essay	domain1_score
During this time period, dirigibles were seen as the transportation of the future, and everybody thought that this was plausible. There were problems, however, that nobody saw through. For example, the dirigibles were seen to be the next big thing in transportation, but there was no evidence to support this. They spent all of their time, effort, and resources to construct something for a purpose that never worked. There were other problems that were overlooked as well, such as the wind speed at that height, and even if they could get close enough to the mast, they would need someone to stand on the very top and tie it down, which would be too hard for one person. As the excerpt shows, Al Smith and his architects jumped into this problem too quickly and with insufficient information.	2
"The mooring mast seems like a great idea. A landing dock for dirigibles would have jumped travel into the future. As it turns out, however, architect Al Smith bit off more than he could chew. First of all, the fate of the Hindenburg put worry over the owners heads. ""the owners of the Empire State Building realized how much worse that (Hindenburg) accident could have been if it had taken place above a densely populated area such as downtown New York"". The second problem is that there is an existing law against airships flying too low in urban areas. As stated in paragraph @NUM1, ""This law would make it illegal for the ship to tie up to the building or even approch the area"", The final and most problematic part of the mooring mast was actually revealed to be nature itself. As it turns out, the wind on top of the building were too violent and unpredictable. Even if the dirigible was tethered, ""the back of the ship would swivel around and around the mooring mast"". Overall, it seems like this was a great idea gone bad."	3
"Based on the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted,to obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock where nature and the law against airships flying too low over urban areas.     The greatest obstacle builders faced was nature. ""The winds of the top of the building constantly shifting due to violent air currents."" Also the back of the ships would force the dirigible to spin around from the forceful winds. Then using lead weights in the Empire State Building, they would be dangling high above people on the streets below and it is not safe.      The next obstacle is that a law existed against airships flying too low over urban areas. This made dirigibles illegal to fly over to the building."	2
The Empire State Building was built with great potential, but it would never reach it fully. The Empire State Building was supposed to reach @NUM1 feet, being just inches taller than the Chrysler Building, when the architect who designed the @CAPS1 Building snuck up and stuck a 46 foot pole on top. Of course the Empire State Building had to be taller, so they set a new goal and reached 1,250 feet on December 11, 1929. Al Smith, @CAPS2 of New York and Architect, decided that the Empire State Building needed a cherry on top, so he decided to put a mooring mast for zeppelins on top. This plan was destined for disaster: the foundation wasn't stable enough for zeppelins, they could easily be blown out of control and onto the sharp tip of the Building, and also, since  zeppelins had hydrogen in them, they could explode and fall onto the densely populated @LOCATION1. All in all, the mooring mast at the top of the Empire State Building was built for disaster	2
"THE BUILDERS OBSTACLE IN LETTING DIRIGIBLES DOCK AT THE EMPIRE STATE BUILDING WAS ALOT. FOR ONE THE MOORING MAST WOULD ADD STRESS TO THE BUILDINGS FRAME, THE WEIGHT OF THE DIRIGIBLES AND WIND PRESSURE WOULD BE TRANSMITTED TO THE BUILDINGS FOUNDATION. ""WINDS WERE SHIFTING DUE TO VIOLENT AIR CURRENTS"". ""EVEN IF THE DIRIGIBLES WERE TETHERED TO THE MAST THE BACK OF THE SHIPS WOULD SWIVEL AROUND."" AND ALSO THE LAW THAT AIR SHIPS CANT FLY LOW IN URBAN AREAS. "	3
"Acording to the excerpt from The Mooring Mast by Marcia Amidon @CAPS1 the builders of the Empire State Building faced obsticles in attempting to attache a dirigible mooring unit to the top of the building. In paragraph @NUM1, @CAPS1 says ""The greatest obstacle to the successful use of the mooring mast was nature itself."" and Then describes how harsh winds could render the mast unstable. Another obsticle in the making of the mast was a law stating derigibles could not fly under a certain altitude, The set altitude was higher then the building was tall. The last obsticle was safety, in paragraph @NUM2 @CAPS1 talks about how some blimps are filled with hydrogen, which is highly flammable. The effect of a blimp fire over a vastly populated area would be devistating. The mooring mast on the Empire State building was an ingeniose idea, but had to many obsticles to make it work."	3
Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was one of safety. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above the densely populated areas such as downtown New York.    The greatest obstacle to the use of the mooring mast was nature itself. The dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights.       The other practical reason why dirigibles could not moor at the Empire State Building was existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area.	4
"The early @DATE1's was a time where everyone was out to find and build the next best thing. In @CAPS1, two tycoons were competing to build the tallest building in the world. Al Smith, the man creating the Empire State building, had an idea to make his building taller and more popular; build a mooring mast for dirigibles on the top of his building. Though a good and creative idea, the obstacles his architects would face would turn out to be more than they bargained for.first off, putting a mooring mast on top of the Empire State building was very unpractible without changing the whole design."" The steel frame of the Empire State Building would have to be modified and Strengthened to accommodate this new situation"", (@CAPS2 @NUM1). Also, the dirigible would put so much stress on the foundation of the building. ""The Stress of the dirigible's load and wind pressure would have to be transmitted all the way to the buildings foundation...,"" (@CAPS2 @NUM1). Nature was also a giant obsitacl these architects faced while building this. ""The greatest obstical to the suceessful use of the mooring mast was nature itself"", (@CAPS2 @NUM3)As you can see, these architects faced many challenges while building this mast, that saddly never paid off in the end."	3
"In The Mooring Mask by Marcia Amidon @CAPS1 the builders of the Empire State building faced Problems trying to dock the dirigibles. One big obstacle is that the dirigibles were a safety hazard. For example ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible had caught on fire while docked in such a highly populated area many people could have been killed. Another issue was nature, ""The winds on top of the building were constantly shifting due to violent air currents."" This would cause the back of the dirigible to swivel around, making it unsafe. The builders faced many obstacles and unfortunately could never dock a dirigible at the Empire State building"	3
"In the building of the mast that was to be used to dock and refuel dirigibles the builders and arcitect @CAPS2 many daunting problems For one thing a simple mooring mast could not be placed on the roof of the Empire State Building. The mast would add to much stress to the buildings frame work and cause it to colapse, along with the imense wind power. Another problem was that ""most dirigibles from outside of the United States used hydrogen rather then helium to inflate there dirigibles. Unlike helium, hydrogen is highly Flammable. There was also a law that stated that airships could not @CAPS1 too low over urban areas One of the Final and most important reasons builders @CAPS2 obstacles was the constantly shifting wind due to violent air current. Even with the dirigibles tethered to the mooring mast the back end would swivel around the mast along with the wind."	4
The builders had many obstacles while building the Empire State building. They had competition with the Chrysler building because of it's height. Al Smith, the constructor of the Empire State wanted to build the tallet and most famous building in the world. He made the buildings seem invincable. He even put a mooring mast on it so things could land on it. But it was never suppost to surve that purpouse, It was only created for publicity. Because about the mooring mast the building would have failed to become popular. Al Smith did everything to make that building what it is today and it is still standing in New York city today.	0
From my reading, I understand that the difficulties of building a mooring dock atop such a structure as the Empire state building were numerous. an obvious one was structural stability throughout the entire building. Paraphrased from the passage, the tension from the dirigible pulling on the tether would cause stress on the building's frame. another was controll of the dirigible during docking. The passage explained that the winds above the empire state building would shift violently and frequently. Safety as well as an issue, especially after the Hindenburg accident in New Jersey, when a German zeplin caught fire and exploded. 	3
The obstacles that the Empire State Building faced were alot. So that the dirigibles; blimps could dock there.One obstacle was building more floors. They had to build more floors so that the people on the dirigibles could have somewere to load and unload on the ship.Another obstacle was building steel frames from the 85th floor to the 102nd floor. This costed them over @MONEY1 worth of modifications, that had to be done to the buildings framework	1
"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted, the Empire State Building faced some obstacles while attempting to allow dirigibles to dock there. To begin with, one of the greatest obstacle was the act of nature. ""The winds on top of the building were constantly shifting due to violent air currents"", this made it hard for the dirigible to have a safer landing. The other obstacle was that there was a law, that went against airships flying low over urban areas. In conclusion, the mooring mast of the Empire State Building was not use for landing airship such as the dirigible because it was to dangireous. In addition, they used the mooring mast for other safe purpuses."	2
"After planning and building the mooring mast on top of the empire state building, the developers found many problems that were not thought of earlier. They hadn't thought about the flammability of the gases inside of the dirigibles. Nor had they remembered the ""law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to a building"" (lines @NUM1). Also, the heavy winds that would be found that high above the ground would certainly prove to be a danger to all the airships. If they had hit a neiboring building the results could be disastrous."	3
"In the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders went through obstacles to allow the dirigibles to dock in the @ORGANIZATION1, the builders had to redesign the top of the Empire State Building. They had to make it taller and more suitable for the dirigibles to land. They went through problems because they were not sure if the dirigibles would fit. Second, the had to design the mast. The builders had to design a whole other part for the dirigible. The builders also had to spend sixty thousand dollars into building the mast. The builders faced that big obstacle. Third, the builders also made a stainless steel tower for the docking of the dirigibles. This was an obstacle because the had glass and chrome-nickel stainless steal on the tower. The builders went through many obstacles for the dirigibles to dock, when in the end the dirigibles never did get a chance to dock The builders should ""Take a bow, because it's over now"""	2
"The builders of the Empire State Building had many obstacles they had to face in order to fulfill the @ORGANIZATION1. The Empire State Building is @NUM1 feet tall which made for some problems. Lüsted stated, ""The greatest obstacle to the successful use of the Mooring Mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" The wind speed on the top of the Empire State building would be terrible because the Dirigible's tail is basically weightless and it would move around violently which could make the support beams give out, or could put people's life in danger below. Lüsted said, ""But using these at the Empire State Building; where they would be dangling high above pedestrians on the street is neither practical nor safe."" Another reason as to why the Mooring Mast can not be constructed is the law against airships flying too low over urban areas. Lüsted stated, ""This law would make it illegal for a ship to ever tie up to a building or even approach the area."" It is not legal for the Dirigible to even be in the viscinity of the building which makes it impossible to do."	3
Many obstacles faced the builders of Empire State Building. The biggest problem is The fact that it was illegal for a dirigible to fly that low in Urban areas, stated in paragraph @NUM1. Another problem was that most of the @ORGANIZATION2's dirigibles used hydrogen, which is very flamable. So if what happened to the Hindenburg happened at the empire state building then the accident would of been much worse. Especially with people walking the streets below, stated in paragraph @NUM2. Another problem was nature. The winds were ferocious at the top of he building and were always shifting. So if a dirigible was docked to the mask and the lead weights that keep the dirigible from floating away, like anchors, would be dangling over pedestrians ready to fall in an instant, stated in paragraph @NUM3. Also fears of the sharp edges and forceful winds would cause the dirigible to get punctured and pop.	4
"In this excerpt Al Smith had many obstacals to over come when he wanted Dirigibles to dock on the empire state building. The smallest obstacal was building this top so Dirigibles could moor at the building. ""The top would have cost Over @ORGANIZATION1 for the needed modifications on the Frame work"". Another obstacal faced was the fact that there was an existing law in place @CAPS1 this. ""The other practical reason Dirigibles could not more at the empire State building was an existing law against low flying air ships."" The issue of safety was a tricky obstacle. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is very @CAPS2. The Greatest obstacle was nature. ""The winds on top of the building were constantly shifting Due to violent air currents."" In this excerpt The obstacals For Al Smith and his team were to great and they could not over come them."	3
"The builders of the Empire state building faced many problems in trying to allow dirigibles to dock at the top @CAPS1 ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" @CAPS2 the designers had to find a way for the dirigible to dock at the top of the building. Even if they did find a way for it to dock though, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This set the builders back again because even if they did find a way to dock the dirigible the Empire state building would need ""over sixty thousand dollars' worth of modifications."" Even though that's possible there ""was an existing law against airships flying too low over urban areas."" The builders faced many obstacles that set them back but they made a valiant attempt to see their dream come true."	3
There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One example is that by adding the dirigible, it would add stress to the building. The frame of the Empire State Building would have to be changed due to the pressure that would be put on the building. All of the changes that would have to be made would add up to over sixty thousand dollars. Now, there would also be 102 floors. The top floor would be the boarding area as well as an observation area. One more thing they had done for the mooring masts was raise an American flag on top. All of these accommodations were made for the help of dirigibles docking on top of the Empire State building.	2
"The @CAPS1 had many obstacles Building the Empire State Building and also allowing Dirigibles to @CAPS2 there. one of the obstacles was the expanded use in New York City. As said on page @NUM1 paragraph 6 ""The one obstacle to their expanded use in New York City was the Lack of a suitable Landing Area"". Another obstacle was use of mooring mast was Nature itself. Also said on pg @NUM2 paragraph @NUM3. ""The greatest obstacle to the successful use of the mooring mast was Nature itself"". The @CAPS3 Obstacle was weather for an example On page @NUM4 paragraph @NUM5 ""The @ORGANIZATION2 dirigible Los Angeles approached the mooring mast But could not get close enough to tie up because of the forceful winds."" @CAPS4 are @NUM2 concluding examples of obstacles faced in allowing dirigibles to @CAPS2 near Empire State Building."	3
The Empire State building faced hardships while trying to dock their dirigibles. The builders tried to build a docking station for the dirigibles, but the only problem they had was safely docking in thousands of feet in the air. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Winds in New York would also make it difficult to land. Another reason why dirigibles could not moor at the Empire State Building was the laws about airships flying too low over urban areas. Not only was it illegal, but also unsafe. Most dirigibles from out of the United States were made with a highly flammable gas called hydrogen. A German dirigible was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire State building relized how bad it could've been in a highly populated area such as New York.	3
"The obstacles The @CAPS1 of the Empire State building faced was a law That was against airships flying low over urban areas. The other problems the @CAPS1 of the Empire state building, faced was when The U.S. Navy driigble los Angeles approached The mooring mast but could not get close enough to tie up because of force ful winds.     The first obstacle the @CAPS1 had faced in attempting to allow drigibles dock was an ""existing law against airships flying too low over urban areas"". This law would make it illegal for a ship to ever fly up to a building The second Reason why the builder faced ob stacles in attempting to allow dirigible to dock was in ""1930 U.S Navy drigible Los Angeles approached the mooring mast but could not get close enough to tie up because forceful winds They @CAPS3 wind would blow dirigible to sharp spires. These are the obstacles the @CAPS1 of Empire State building faced to allow dockin."	3
"The builders of the Empire State Building encountered obstacles in trying to allow dirigibles to dock at the mooring mast on top of the building. The main problem was perhaps that foreign dirigibles don't use helium, they use hydrogen. Using hydrogen was a huge problem because hydrogen is extremely flammable. If a problem did occur, hypothetically, that a dirigible caught fire it would cause a threat to New York City which is highly populated. If the dirigible blew up the people of New York would not have enough time to get away from the blast. Another problem was winds. Winds can easily blow the dirigible off its course of worse into a spire on top of a building and puncture it. This problem was discovered when the U.S navy dirigible ""Los Angeles"" Was attempting to reach the mooring mast. The captain couldn't get anywhere near the mast. These obstacles and dangers suggest the mooring mast is a bad idea. Which the constructers later came to realize."	3
The obstacles, the builders of the Empire State building faced in attempting to allow dirigibles to dock there is that Al Smith constructed 185 foot spire inside the building to make it taller. By @DATE1's the new airships called dirigibles was hailed as transportation for the future. They was like blimps but was filled with hydrogen and helium to make them lighter. In New york city they had a lack of Suitable landing area for dirigibles. Al smith add a mooring mast to the top of the building so they could tie the line from infront of the ship.	1
The Mooring Mast has two obstacles @CAPS1 the winds on top of the building are constantly shifting due to violent air currents. The other reason dirigibles could not moor at the @ORGANIZATION1 law against airship flying too low over urban area. They try to get close but they can't because of forceful winds. In nineteen thirty the @ORGANIZATION3 dirigible Los Angeles approched the mooring but not get close. So they stablish a low to a securit for a urban Area.	2
"The builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State Building. They had to find a way to keep the dirigibles from spining around the top of the tower. ""The winds on top of the building were constantly shifting due to violent air currents."" This meant the dirigibles, would swivel around the mast unless tied down. The next problem or obstacle was making the buildings structure strong enough to withstand the tension caused by the dirigibles. ""Over sixty thousand dollars worth of modifications had to be made to the buildings framework. The next challenge was to create a safe enviroment for the pedestrians below. That was not possible because the city was already made below. The drigibles ""would be dangling high above pedestrians on the street was neither practical nor safe. Clearly the builders faced obstacles in attempting to allow dirigibles to dock on the building."	3
"There were many obstacles the builders of the Empire State Building had to face in attempting to allow dirigibles to dock there. The dirigible's weight was held by a single cable tether that ""have to be transmitted all the way to the building's foundation,"" which was far below. If the cable tether were to ever break, passengers in the dirigible and civilians of New York would be in grave danger. This cable tether would be too risky to use. The builders could not possibly overcome nature and its ""violent air currents"" for the winds they the top of the building. These currents would cause docking to potentially be too time-consuming and dangerous. The builders and architects try to reverse this obstacle by weighing down ""the back with lead weights."" This was ""neither practical or safe,"" because of the potential danger of the weights falling and hitting New York pedestrians. The builders and architects of this grand project had to quarrel with many gargantuan obstacles in order to dock at the Empire State Building."	3
"There were many obsticles in the process of building the process to build a mooring mast. The designers had to think they're way around them.It was easily known you couldn't just go up to the top and start construction. There were acomidations to be made. The exerpt describes, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation..."" (@CAPS1). Just adding it on would upset the buildings structure and foundation.Safety was a concern. People realized it was a bad idea to have something as highly flammable as the dirigible. ""Most dirigibles from outside the United States used hydrogen rather than helium..."" (@CAPS1). After recent fires, it was noticed now dangerous this idea was.Control was an issue in the city; rather than an open feild. ""... the back of the ship would swivle around the mooring mast"" (@CAPS1). That wasn't going to'fly' with most people, It would be almost imposible to keep it @CAPS4 for people loading. Designers face a lot of problems in constructing buildings but in this case, the mooring mast just wasn't ment to be."	3
As the builder's dream for the Empire State building grew larger, so did the modifications they needed to make. To begin, they needed to research and engineer a safe and practical way for the dirigible to dock. This was soon done with the help of navy and government research. The next struggle was the structure of the building. Adding a mast with the added weight of the dirigibles and an engine room at the top of the sky scraper would effect the frame. In order for the building to be structurely sound, the frame was modified to withstand the added stress. Even with research and modifications, the docking system was never put in place. The strong and shifting winds above the Empire State Building would not allow for a blimp to actually dock safely, and so the idea was soon let go. Safety and wind were the two challenges that the builders could not over come.	2
"The builders of the Empire state building faced many obstacles in the course of bringing Al Smith's plans to life. One of them was ""air ships flying too low over Urban areas"" is illegal. If breaking the law wasn't a large enough obstacle, then the issue of New York citizen's safety also came into play. Most dirigibles were dangerous due to their flamability. So one wrong move could have killed many ""if it had [exploded] above a densley populated area""Another huge obstacle the came into play was the lightness of the dirigibles, that would allow it's rear to ""swivel around and around the mooring mast."" The only way to stop that would to again, put the citizens in danger."	3
"The architects could not simply drop a mooring mast on top of the Empire State building flat roof. When they tryed to build it there was not enough space so they tried to force it but that @CAPS1 mess everything up. ""A thousand-foot dirgible moored at the top of the building held by a single cable tether, without strees to the building's frame."" At times when they try to add things that made the building only heavyer and more likely to fall. They try to add more things to only make it look better but what they didn't know is that it was only gain to fall more."	2
There are a few obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there. One obstacle would be the building of the mooring mast to be added to the top of the building. Although it was a good idea, it was very complicated. Another Reason consists of law @CAPS1. There was an existing law against airships flying too low over urban areas. New York is defanitley not the City for this idea just because there is alot of people walking around the @CAPS2 and there is many buildings around. This idea of docking dirigibles on the Empire State Building would @CAPS3 to be over with the invention of airplanes. The idea @CAPS4 disappeared.	2
Al Smith's idea of making the Empire State Building bigger was a very difficult task. Also tying to make the top of the building a docking area for new airships was difficult. One obstacles the builders faced attempting to create a dock for dirigibles was preventing stress to the buildings frame. If the builders wanted to fix that it will invole the the building's foundation which was eleven hundred feet below. The framework of the building will cost too much money. The stress of the building will come from the dirigibles's load and wind pressure. Another Obstacle that the builders were faced with was the wind. The violent air current would cause the building to constinously shift. They didnt wand to use lead weights because it was to dangerous. because they were dangling high over predestrains. A law that builders had to think about while building this was the law that went against airships flying too low They had many obstacles that the builders had to keep in mind while building the dock.	3
Builders faced many problems with @CAPS1 dirigibles to dock on the empire state building. The first problem they faced was the wind at the top of the building. When the Navy dirigible Los Angeles tried to dock at the building, the wind wouldn't allow it to get close enough without moving out of control like hitting another building. This made it impossible for the dirigible to dock and so the Los Angeles gave up. Another reason builders faced a problem with with @CAPS1 dirigibles to dock on the empire state building, was that there was a law that said airships were not @CAPS2 to fly low over urban areas. This law would prevent any and all dirigibles from coming near the building and therefore they wouldn't be able to dock.	2
"The idea of a mooring mast atop the Empire State Building seemed like a grand idea at the time of construction, but it had many obstacles to overcome The builders first had to make ""over sixty thousand dollars' worth of modifications"" to the buildings steel frame. this would reinforce the building against the pressure a dock dirigible would create. Adding a mooring mast would not be as simple as placing one atop the building. So the builders constructed a huge stainless steel enclosure to house passengers. this enclosure also had an elevator and stairs to bring passengers to the eighty fifth floor. Lastly, the builders had to complete the roof before framing the mast in steel. The concept of a mooring mast was ingenious although the practicality was soon found to be extremely low. Not to mention the fact builders were a thousand feet high. this idea presented many challenges."	2
In attempt to make the Empire State Building higher than the Chrysler Building, the builders ran through a few obstacles trying to allow dirigibles to dock there.One obstacle was because of safety reasons. Dirigibles from outside the United States used hydrogen, not helium. Hydrogen was more flammable, causing the builders to realize if an accident like when the German dirigible was destroyed by a fire in New Jersey it would be more worse if it was to happen in a populated area such as downtown New York. Known as one of the greatest obstacles attempting to use the mooring mast was through nature. If the dirigible was tethered to the mooring mast, the back of it would move around and around due to the winds on top of the building.The practical obstacle the builders faced was by law. An existing law against airships flying too low over urban areas. Having to tie up the dirigible to the building would be illegal. But as years passed on the idea of using the mooring mast died out leaving there to be no more obstacles to face.	3
"While building the mooring Mast, the builders of the Empire State Building struggled through many difficulties and issues. First they had to make sure the dirigible wouldn't tear down the framework of the building. Because the dirigible was so large and heavy the dirigible added with the wind would ""be transmitted all the way to the building's foundation"" which was at the bottom. This had to be addressed, or the building would have been destroyed. Even before this, workers had to learn how dirigibles worked and how they could be docked on the buildings. They ""consulted with experts, taking tours of the equipment"" just in order to learn how a dirigible flies and how it would be docked. Probably the most important thing the workers had to keep in mind was the safety of the public. This was very difficult to do, and unfortunately, it wasn't possible to build this mast so it would be safe for the public. This eventually led to the mast never being used as a docking station."	3
The Greatest Obstacle the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The wings on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical or safe. (@CAPS1 @NUM1)	2
The builders faced a lot of issues to allow drigibles to land place on the Empire State Building. The builders had to be very cautious or carefull on building the platform to allow drigibles to dock. The drigibles (Blimp) were very big transportation machines that were made out of Steel and Cotton Fabric that was filled with hydrogen and helium. Hydrogen is a flamable substance which the builders had to be carefull with power and electricity supplies. To allow a blimp to dock above @NUM1 feet in the air on the Empire State Building, they need to work on the framing of the building so it there is any bad weather condition, the building would not collapse, and would be stable. Because of all these problems the procautions the builders had to make, makeing the mast was a failuer and left for the future transportations to plains.	2
"There were many problems the builders of the Empire state building faced when it came to dirigibles.They faced problems with ""... Violent air currents"" That flow above the building. These would constantly be pushing the ships as they tried to dock, and sway the back end while they were docked. Another problem was that there was an ""... existing law against airships flying too low over urban areas."" This would make it basically illegal to dock an airship on the Empire State building. These obstacles described in ""The Mooring Mast"" by Marcia Lüsted show why the spire at the top of the Empire State building was never used to dock dirigibles."	3
The builders of the Empire State building had alot of problems in biulding the @CAPS1. How Would they be able to allow dirigables to @CAPS1 there? High Winds and laws stood in the biulders way. The fram of the building had to be renforced so it would not fall to the ground. The landing gear date had to be postponed due to building scedual's.  Whe a dirigible did try to land it couldnt. The air streems were too much for it. In the end the idea was unrealistic. High winds and laws prevented the @CAPS1 from ever being used.	2
The builders of the Empire state Building faced obsticles in attempting to allow dirigibles to dock there. The greatest obsticle was safety for pedestrians and the building itself. Most of the dirigibles used hydrogen rather than helium, and hydrogen is very flammable. They didnt want the dirigible to explode and fall over pedestrians and catch the whole building on fire. Safety is the main obsticles the builders of the Empire State Building faced when trying to let dirigibles dock there.	2
Obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there was nature itself. Winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast.	2
"There were many obstacles the builders of the Empire State Building faced in an attempt to allow dirigibles to dock there in the @NUM1.The first obstacle was ""the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" If the builders had decided to that than the dirigible moored at the top of the building would add stress to the building's frame which could also jeopardize the lives of all the tourists who visited and everyone who worked there.There was also the fact that ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" Which meant the frame of the Empire State Building would have to be modified and strengthened, something like that didn't come cheap, in fact ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework.""In all the attempt to allow dirigibles to dock at the Empire State Building was a failure. The most obvious being safety since most dirigibles outside the United States used hydrogen instead of helium, and hydrogen is highly flammable. The end result is, today the rooms that were set aside for baggage are now the world's highest soda fountain and tea garden. And the highest observation deck has never been open to the public."	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles dock there. One problem was that they had to strengthen the rest of the building in order to put the mast at the top. This process would be very costly, the author says ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" Another problem in the attempt of allowing dirigibles to dock there was the winds at the top of the building. The air currents were very violent that high up. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast,"" therefore it would not be safe for people on the streets of the city. Finally, the laws of the city interfered with the plan for the mooring mast. The law said that it was illegal for an airship to fly too low over urban areas. If the dirigible was able to dock on the mooring mast, it would be breaking this law. The builders of the Empire State Building faced many problems, and their plan never actually followed through."	3
"Based on the excerpt, The Mooring Mast, by Marcia Amidon Lüsted, building a mooring mast on the Empire State Building was hindered by many obstacles the builders had to face. Firstly, the stress of the dirigible's load and the wind pressure would hurt the building's frame. Builders fix this problem by making ""over sixty thousand dollars' worth of modifications... to the building's framework"" (page @NUM1 paragraph @NUM2). After the mast's construction, two more obstacles arose. Firstly, most dirigibles used hydrogen, which is very flammable. After the German dirigible Hindenburg was destroyed by fire, the builders realize the danger in letting that same accident happen in densely populated New York City. The mast's greatest obstacle was ""nature itself"". Since the winds on top of the building were away shifting due to air currents, the back of the dirigible would swivel around the mast. Builders thought of using lead weights to fix this problem, but dangling weights high above pedestrians on the street ""was neither practical nor safe"". The last and most obvious obstacle was an existing law against airships flying too low over urban areas. Though the builders and owners were able to overcome the first obstacle given from the construction of the mooring mast on the Empire state Building, future obstacles prevented the mooring mast from fulfilling its purpose."	4
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was cost, and saftey. The steel frame of the building would have to be modified, strengthened to fix this new situation and it would cost over @MONEY1. Another obstacle was that most of the countries outside the u.s. use hydrogen which is highly flammable. Another obsacle was ""The winds on top of the building where constantly shifting due to violent air currents."" this made it unsafe. These where some of the mayjor obstacles they had to go through"	3
"The builders of the Empire State Building faced many obstacles when attempting to add a dirigible docking station at the top of the building. As it says in paragraph @NUM1, ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Wind could cause a serious saftey hazard by spinning the back of the docked dirigible around. Also dirigibles are highly flammable. If an explosion such as the Hindenburg took place at the top of the Empire State Building it would have been catastrophic. Attempting to moor a dirigible at the top of the building was not only dangerous: It was illegal. There ""was an existing law against airships flying too low over urban areas."" (paragraph @NUM2)The fact that mooring a dirigible was illegal and extreemely dangerous, was not the only obstacle that builders faced. It was also a daunting task. Builders would have to learn new technologies for operating the system at the U.S. Naval Air Station. After researching, builders reliezed that they would have to strenghen the frame. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" (paragraph @NUM3) The obstacles the builders faced, proved to be enough reason to never use the mooring."	4
"The builders of the Empire State Building faced many obstacles in their attempt to allow dirigibles to dock on the mooring mast. The builders had to consult with experts and take tours of the equipment used in building mooring masts, land dirigibles service and a workable arrangement, and modify the building for support of the mast.In preparation to the construction of the mast the architects first took tours of the equipment at the @ORGANIZATION1. The builders also met with the president of an airship transport company that offered their services across the Pacific Ocean. A workable arrangement had to be created. It was difficult and tedious to figure, ""on some safe way of mooring ships to this mast."" The foundation of the building had to be considered as well because, ""the architects could not simply dropping mooring mast on top of the Empire State Building's flat roof."" Over @MONEY1 in modifications to the frame and foundation of the building had to be performed. All of these were obstacles in the way of architects building a mooring mast on top of the Empire State Building."	3
"The builders of the Empire State building faced many obstacles while attempting to allow dirigibles to dock there. One obstacle the architects faced was the building's frame. They needed to design the landing area so that if a dirigible landed there, it wouldn't add too much stress to the building's frame. Another problem was the stress of the load, and wind pressure. In paragraph @NUM1, the author says ""The stress of dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred  feet below,"" and that is why the dirigible's load, and the wind's pressure are a significant problem. Finally, after the builders figured out that they needed to make various adjustments, also to strengthen the building's steel frame, ""over sixty thousand dollars' worth of modifications had to be made,"" which is a lot of money! Those are the obstacles that the architects of the Empire State Building faced while trying to allow dirigibles to dock there."	3
