essay	domain1_score
"In the article ""The Mooring Mast"" by Marcia Amidon Lüsted, obstacles builders faced building a mast for dirigibles to dock there are detailed One obstacle builders faced was how to go about attaching it. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building held by a single cable tether would add stress to the buildings frame."" Another obstacle would be the accumulated cost of the renevisions due to the first problem. ""Over sixty thousand dollars' worth of modifications had to be made to the buildings frame work."" These obstacles prevented the mast for ever being used its intended purpose."	2
"Many obstacles faced the builders of the Empire State Building in their attempts to dock dirigibles or zeppelins. First and foremost, a mooring mast would have to be added to the building. However, according to @ORGANIZATION2, ""over sixty thousand dollar's worth of modifications had to be made to the building's framework"" before a dirigible could be moored to the mast. Secondly, outside of the United States, most dirigibles used highly flammable hydrogen gas, rather than helium, as shown in @ORGANIZATION2 @NUM1. The owners realized that it would be quite dangerous to have a dirigible moored over downtown New York, after the German ""Hindenburg"" ""was destroyed by fire in @LOCATION1."" (@ORGANIZATION2 @NUM1). In accordance with @ORGANIZATION2 @NUM3, ""the greatest obstacle to the successful use of the mooring mast was nature itself."" Violent winds, caused by air currents at the top of the building would cause a moored dirigible to swivel, and using lead weights to counter this would be dangerous over such a densely populated area. The U.S. Navy dirigible Los @CAPS1 could not even dock in December 1930 due to winds. Lastly, an existing law that prevented airships from flying too low over urban areas made it illegal for a ship to tie up to the mast anyway. (p @NUM4)"	4
"In the story ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced an obstacle in building a dock for dirigibles. One of the problems they faced was that the did not have suitable landing area. In paragraph six it said that it would only allow dirigibles to anchor there for several hours. Also they had realized that most dirigibles from outside the country used hydrogen insted of helium which was more highly flammable. In paragraph thirteen they said that an accident could have been worse if it had taken place above a densely populated area such as downtown New York."	2
"There were many obstacles the builders of the Empire state building faced in attempting to allow dirigibles to dock there. A couple of those obstacles are one, the stress of the dirigible's load and the wind pressure. This is happening because ""the wind pressure would have to be transmitted all the way to the buildings foundation"" Which means they would have to go nearly eleven hundred feet below. Another obstacle is They figured out that ""the mooring mast of the empire state building was destined to never fulfill its purpose."" The reasons for this is because it should have been apparent before was ever constructed. Those are just a couple of many obstacles the builders of the empire state building faced."	2
"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building were faced with some big obstacles. One obstacle was they had to make sure that the Dirigibles could dock safely. They had to be sure that the passengers could get off and on safely. Lastly they had to be sure the building would not collapse when they made the mooring mast. These examples shows that the builders were faced with many obstacles when building the Empire State Building."	2
The Empire State Building faced in attempting to build the highest Building in New york Because they wanted to be so big and they have been working on it for so menny years.	0
Based on the excerpt there are three reason's why there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. These reason's were, one it was to close to the city and not high up (short). The second reason is because the wind spun the blimp around the mast. And the third reason is because German blimps were filled with hydrogen, if next to heat it would blow up. And @LOCATION1 blimps were filled with helium.	2
"Ultimately, it is evident that the entire concept of Al @ORGANIZATION1 on the Empire State building was strategically flawed. It was Al Smith's dream, but dream is not always reality. In theory, the Mooring @ORGANIZATION3 would be constructed to dock drigibles. However, it was eventually revealed that a docking station on the Empire State building would never be possible. The reason Al Smith's dream could never prove to be reality is because Smith and the builders hit many obstacles. One obstacle faced with the construction of the @ORGANIZATION3 was the location. When a landing zone is 1,250 ft above ground level, it is extremely tough to test and complete a perfect landing zone, much tougher then if it was on ground level. Also, with location is the safety of having such high wind speeds at such an altitude. It is that the higher altitude @CAPS1 get the higher the air pressure and the ""violent air currents"" (@CAPS2 @NUM1) @CAPS1 will have, making a very unsafe environment. Next, another aspect of the location was the fact it was in densely populated New York City, if there were any mistakes a great number of casualties would be expected. Lastly, a large obstacle Smith and the builders faced was technology, in the @DATE1's and 1930's the amount of technology and engineering was certainly unparallel to the technology prevalent in today's society."	3
The @CAPS1 of the Empire State building faced many obstacles when they attempted to allow dirigibles to dock there. One obstacle was that a law stating that airships couldn't fly too low over cities, meaning they couldn't dock at the Empire State building. Another obstacle was that foreign blimps used hydrogen instead of helium to fly, and hydrogen is very flammable, so using hydrogen blimps in @LOCATION1 would create public safety issues. Finally, nature would prove to be the greatest obstacle because of wind, which could get quite violent and cause the blimps to possibly get untied from the building or fall. In conclusion, there were many obstacles that the @CAPS1 of the Empire State building faced when trying to allow dirigibles to dock there.	3
The builders of the @ORGANIZATION2 many obstacles. Al smith realized that he was close to losing the title of the world's tallest building. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. A mooring mast was added to the top of the building would allow dirigibles to anchor there for several hours for refueling. Dirigibles were docked by means of an electric whinch. The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars' worth of modifications had to be made to the building's framework. The greatest obstacle to the successful use of the mooring mast was nature itself. Dirigibles moored in open landing fields could be weighted down in back with lead weights. This law would make it illegal for a ship to ever tie up to the building or even approach the area, all though two dirigibles did attempt to reach the building before the entire idea was dropped. Fearing that the wind blow the dirigible onto	4
"Builders in The Mooring @CAPS1 by @ORGANIZATION2 face many obstacles when working to allow dirigibles to dock on the Empire State Building. In order to ensure safety and eliminate problems involving the stress load and pressure of the dirigible on the building, the building would need ""to be modified and strengthened to accommodate"" the blimps, and these modification would cost up to sixty thousand dollars. Many of the blimps were filled with hydrogen, an extremly flammable substance that could put the building and the City of New York in great danger if a dirigible was to blow up. Because winds ""on the top of the building are constantly shifting due to violent air currents,"" there was difficulty controling dirigibles and keeping blimps still to keep passengers safe. There was also a law against the height of airships in urban areas. Using the mooring mast on top of the Empire State Building would result in breaking the law since the Mast was too low. These difficult obstacles proved too difficult to overcome. as the mast is not seriously used by dirigibles."	3
It was very difficult for the builders of the Empire State Building to allow dirigibles to dock there. They had to face many obstacles along the way. One obstacle was that they kept trying to make the building higher. Al Smith was very competitive with the architect who was constructing the Chrysler Building which was also in New York City. Smith wanted it larger and by extending it, it became more dangerous and difficult to allow docks up there. Another obstacle was the weather at the top of the building. The winds at that height were very rigorous and with a highly populated area, they did not want an accident to occur. Allowing docs up on the Empire State Building was very dangerous.	2
"New York is said to be, ""the city that never sleeps."" The people of New York are always awake, rushing about in the streets. When four-term governor, Al Smith, wanted  to put up a mooring mast on top of the Empire State Building, these people of New York had many concerns. Along with the people whom were constructing the building. These concerns consisted of laws, saftey and construction.If a mooring mast was built, a law they'd have to worry about would be flying airships too low over urban areas. This law would make it illegal for a ship to ever tie up the building or even come close to the area. Another major worry was safety. These dirigibles contained highly flammable hydrogen. If a dirigible had caught fire above New York City, the damage could be tragic. The construction of the mast was out of the question because they never had planned on making it prior to starting the projectOverall, the mooring mast on top of the Empire State Building was never really destined to have been created. Too many factors and obstacles were in the way after the idea of creating the mooring mast began."	3
"In the novel the @CAPS1 of the Empire State Building faced in attempting to allow dirigibles to dock there, Because in the novel it said ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" This quote said that the dirigible would add stress to the building and @CAPS2 risk of colapsing."	1
They faced many problems when trying to dock there. It should never have been made in the first place. To many things were predictable. They had no landing gear, The wind was too great a factore, and the Ships couldent get close enough to The mast to dock.The people creating This over looked the possibility of it not working and only looked torde building it. They had no landing gears what so ever so it was hard to steady it and dock it. The wind was unpredictable and swung the balloon around. The biggest thing was when they slowed it down and had no wind it still couldent get close enough to dock. Those are The @CAPS1 problems they faced.	2
Creating a mooring mast to sit atop the Empire State Building that would function and allow dirigibles to dock there was an incredibly challenging task for those who built the Empire State Building. Because the building was not originally designed to support the extra weight and size of a mooring mast, architects had to work to redesign the frame of the whole building. The architects modified plans to strengthen the steel frame of the building enough so that it could handle the added stress of a mooring mast. While builders were able to fix this problem, many obstacles remained that could not be avoided. One of these was the danger of attempting to control a dirigible. Dirigibles were often inflated with highly flammable hydrogen which would threaten the safety of the citizens of highly populated New York City. Also, dirigibles were traditionally weighed down with lead while docked to keep the blimb from floating around in the wind. This could not be done on the Empire State Building because it would mean lead bricks would be dangling over pedestrians constantly. Besides all these practical obstacles, it was against the law for aircrafts to fly over urban areas, and that was the final obstacle that kept the mooring mast from being used.	4
The builders of the Empire State Building faced many obstacles especially with the construction of the mooring mast due to the height of the building. First, due to the alleged, projected height of the mast there were concerns on how to evenly distribute the dirigible's weight. The structure of the dirigible and the fact that it was lighter than air was crucial to understand. Taking this into account, the builders had to figure out how to have the whole building support the dirigible's weight and not just the top mast. Had the dirigible be supported by only the mast itself, the dirigible's weight would probably pulled the mast right out of the building. Another obstacle the builders faced was the delicate nature of the mooring mast. The mast was not made in a business fashion, but more of an extravagant manner, with much of it made out of glass because of many windows. This made the mast's installation a lot more harder because they had to watch the mast be installed from all areas. The builders faced many obstacles in making sure that the Empire State Building was acceptable for dirigible docking.	2
"The builders of the Empire State Building faced many obstacles with trying to build a docking station for dirigibles. They first needed to make @MONEY1 worth of modifications to strengthen the building to ""accommodate this new situation."" This however, was an obstacle they were able to overcome. The next problem was that most dirigibles used hydrogen rather than helium. Hydrogen is flammable, and after the fire of the Hindenburg, people realized how potentially dangerous this docking idea was. Another problem was the weather. High winds could cause problems when the dirigibles are trying to dock. To top off, this list of problems is the fact that there is a ""law against airships flying too low over urban areas."" @CAPS1, there were just too many obstacles for the builders to overcome, and the mooring mast was never successful."	4
The idea of making the top of the Empire State Building into a dirigible @CAPS1 had been a good idea, and would have helped with the problem of there was no area large enough for the dirigible to land. However there were flaws in the idea that were not discovered till the construction of the building was completed. One flaw was the violent air currents that would keep the winds around the building constantly moving and would the move back of the dirigible around and around till eventuly the back of the dirigible would hit the building. The other flaw Was that most of the dirigibles was filled with a highly flamable gas known as hydrogen. If the dirigible had exploded and burst into flames like the Hindenburg in Lakehurst, New Jersey on May 6, 1937 then the flaming shell would fall down on the people around the building. Even if the flaws had been fixed, there was already a law that went against the airships flying too low over urban areas and if the airships managed to land on the Empire States Building it would be considered illegal.	3
"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Lüsted the builders had to face many obstacles while constructing the Empire State building to be able to allow drigibles to dock there. The builders had to face many obstacles such as laws @CAPS1 Changes and the building @CAPS2, that was not thought about while the idea was accumulating. After creating the plan to add a mast on the top of the empire State building a docking for Dirigibles, the new airships they finally decided to look at the defaults of the already developed plan. While the mask was being designed architects realized that you ""could not simply drop a moorning mast on top of the Empire States building's flat roof."" ""A thousand-foot drigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"". When the builders were constructing their plan they didnt consider the fact that the load of the dirigibles would add stress to the entire building. ""The greatest obstacle to a successful use of the mooring mast was nature itself."" The builders realize that the winds on top of the building were constantly shifting due to violent air currents and since the law was against airships flying too low over urban areas the dirigibles idea wouldnt be as easy to fulfill with all of the obstacles to over come. The obstacles the builders had to face When attempting to dock dirigibles on the empire state building were safety laws, weather and the building @CAPS2."	3
"The excerpt from ""The Mooring Mast,"" by Marcia Amidon Lüsted, describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, after the German dirigible Hindenburg was destroyed by fire, the fear of such an accident occurring in a densely populated areas such as New York posed a problem, because most international dirigibles used flammable hydrogen instead of helium. Another obstacle was the nature of the mooring mast, and the violent air currents that cause shifts in wind. Having a dirigible moored to the top of the Empire State Building, ""dangling high above the pedestrians on the street was neither practical nor safe"" (paragraph @NUM1). Also, there was an existing laws that prohibited airships from flying too low over urban areas, therefore making ""it illegal for ship to ever tie up to the building or even approach the area"" (paragraph @NUM2). The architects of the project were so excited by the novelty of the idea that they were blind to these potential difficulties. These obstacles and unsolved problems contributed to the unsuccess of the mass, and the idea disappeared and was forgotten"	4
"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. One obstacle they faced was they to reconstruct the building to add the mast. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommidate this new situation."" @CAPS1 the mast was an obstacle they had to face. Also, the had to face all of the safety requirements. ""Was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed."" After they figured out what could go wrong if they docked dirigibles the original purpose of the mast was not able to be fulfilled. Another obstacle they had to face was testing there plan to dock dirigibles. ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up."" The dirigible failed in their attempt and the idea of docking dirigibles disappeared in the late 1930's. The builders of the Empire State Building faced many obstacles. "	2
"In the passage The Mooring Mast by Marcia Amidon @ORGANIZATION2 t buiders of the Empire State Building faced with obstacles in attempting to allow dirigibles to dock there. One example is ""The architects could not simply drop a mooring mast on top of the empire state building flat roof. This is saying that you need to have a solid amount of support to hold a dirigible. Another is ""Most dirigibles from outside the United States use hydrogen not Helium, and hydrogen is highly flammable. So if that were to catch fire in the middle of New York City That would not be good. Another is the changing wind speeds would cause the dirigible to sway in the air. This could cause issues with stability. So in this passage The Mooring Mast by @ORGANIZATION2 had to overcome obstacles and attempting to allow dirigibles to dock there."	3
When something is getting invented or built, many obstacles are faced. The number one obstacle was safety. The wind at the top of the empire state building was another problem. The actual building was a problem too. All these problems and the architects tried to work around them, and failed.Safety is important, if one person dies per trip nobody is going to go on the ballon. Safety is important, no safety means no bussiniss. The wind was a huge problem. If the balloon won't stay still while unloading it is very unsafe. The skeleton of the building would have to change and that is an expensive fix. These are some of the major obstacles the architects faced. Maybe one day they will fix it.	2
"In The Mooring @CAPS1 by Marcia Amidon Lüsted, the builders of the Empire State building faced obstacles in attempt to allow dirigibles to dock there. one of the main problems was nature. ""The winds on top of the building were constantly shifting due to violent air currents,"" which made it dangerous for dirigible to be turning around the building above pedestrians.Another obstacle that the builders raced was that the dirigibles used hydrogen, rather than helium. Hydrogen is highly flammable, and the owners of the Empire State building did not want a dirigible to catch fire above a ""densely populated area such as downtown New York.""The last obstacle faced in attempt to allow dirigibles to dock on the Empire State Building was the law against airships flying too low over urban areas. This law made ""it illegal for ship to ever tie up to the building or even approach the area."""	4
"The Empire State Building was designed to become the world tallest buiding, with a few tricks up its sleave. The building was originally planned to also function as a Mooring mast for dirigibles. Unfortunately many problems lay in the way interning this theory into reality. One obstacle the constructors of the Empire State Building faced was the use of dangerous gases in the balloons. ""Most Dirigibles from outside the @LOCATION2 used hydrogen rather than helium, and hydrogen is highly flamable. ""The use of hydrogen posed a dangerous threat to the safty of civilians in New York City. Another problem which was encountered with the building was the wind."" the back of the ship would swivel around the mooring mast... (the dirigibles) dangling high above pedestrians on the street, was neither practical nor safe. A third problem the builders had was the leaglity of the issue of mooring ships the buildings. There was an existing law against air ships flying to low over urban areas. ""With this law in place it would have been impossible for ships to moor. Although the builders had good intentions, they failed to realize the reality of the situation."	3
Building the Mooring Mast was not an easy task, creating this futureistic design carried alot of problems beside it. Some problems that these builders faced were that Dirigibles can be up to one thousand feet long so they are very heavy and sway in the wind dangerously, it was also against the law for airships to fly at a low level over urban areas, and there were also a great danger of the Dirigible crashing, or catching fire over the densely populated area of New York.Even though these problems almost seem impossible to pass, they were able to fix up some things to make the project seem more realistic. The steel frame of the Empire State building was modified and strengthened so it could support the Dirigibles and wind pressure, but nature had no mercy and would sway the Dirigibles vigourously which was not safe nor practical. They were able to bypass the law and attempt to dock once which didnt end up working out after all. There had already been cases of Dirigibles crashing such as the Hindenburg. But and accident over a densely populated area would be horrific and not practical. Because of these problems and more, the thought of using a Mooring Mast to dock Dirigibles was quitely retired.	3
The obstacles the engineers faced were that Of Any @CAPS1 builder. You have to to think About how high is to high wind conditions, sturdiness of the frame, @CAPS2 And payroll for the engineers. Although Al Smith did not run into the @CAPS2 Problems he did have to rethink on the Mooring Mast on if it was agood idea. Putting An @CAPS3 Thousand foot @CAPS4 Dangling from a Building 1,250 feet in the air. Al Smith @CAPS5 a landmark for the U.S. But @CAPS6 Should'nt have put a non-usable Mooring Mast At the top.	1
The obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there was that the had to be modified and strengthened. This cost them over @MONEY1 worth of modifications. They had to make these modifications so the dirigible can dock. All in All, these are the obstacles the builders of the Empire state building face in attempting to allow dirigible to dock.	2
The builders had many obstacles to allow the dirigibles to dock there. One obstacle was they had to make sure the building was high enough. They also had to make sure the building was durable enough. Those are some of the obstacle they had to allow the dirigibles to dock there.	1
"The builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there.  One obstacle that faced the builders was that the dirigibles could not simply land on top of the building.  The thousand foot dirigible would add stress to the frame of the building.  They would have to ""transmit"" the load and the wind pressure to the foundation which was nearly eleven hundred feet below.  The builders had to make over @MONEY1 worth of modifications.  Another reason was nature.  As stated in paragraph @NUM1, ""The winds on top of the building were constantly shifting"".  The dirigible could not be teathered down because the lead weights would be dangling above pedestrians.  A final obstacle was an already existing law.  The law was against airships flying too low over urban areas.  This made it illegal for a ship to ever tie up to the building.  These obstacles destined the mooring mast to never fulfill its purpose."	3
Some of the @CAPS1 the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are that they were docked by means of an electric winch, wihich houlad in a line from the front of the ship and then tied into the mast. Also the dirigibles body could swing in the breeze, and yet passengers could safely get on and get off the dirigible by walking down a gangplank to an open oservation platform. Finally the architects and engineers of the Empire State Building consulted with experts, taking tours of the equiment and mooring operations at the U.S. Naval air Station in Lakehurst, New Jersey.	1
"The builders of the Empire State Building had to overcome many obstacles so the dirigibles could safely dock at the top to refuel or repair. People were thrilled for this idea, yet they knew how difficult this task would be. First of all, the building plan had to be redone due to the Chrysler building's builders tactic about sneaking around to make the building taller than the Empire State Building. Al Smith was not going to let that happen so he decided to make the @CAPS1.S.B. even taller. (1,250 ft.) secondly, the builders had to come up with a way to build the dock on a stable platform because it was unstable on the flat roof. This served as and obsticle because at such a height, construction is hard to do. Al Smith was more than determined though which enlightened the workers stated in paragraph @NUM1, ""over sixty thousand dollars"" worth of modifications had to be made to the buildings framework (Lüsted, @NUM1). Also, the dock or landing dock, could not be used weather permitting. The dirigibles so close to the city, building, and civilians was dangerous when swaying around. The author says, ""some were as long as one thousand feet, the same length as four blocks in New York City"" (6). There were violent wind currents that could make the dirigibles sway around the mooring mast. Last of all, an existing law against airships flying that low over urban areas was in place. This is a major contributor to the failed attempt. Being prohibited and breaking the law would get many in trouble. All and all, the attempt made by the architects of the Empire State Building proved dedication and good intentions, but their ideas were too irrational for the dock to become successful in society."	3
"The first obstacle that the can builders faced was the fact that the idea of the empire State building being the tallest construct in New York City had been shattered. This led them to subsequently face more obstacles as their plan expanded. When the design to make the construct of the plan was complete they begin to face more potential problems. The first being it was not logical or probable to ""drop a mooring mast on top of the Empire State Building's flat roof"" (line @NUM1) For, in dang this the amount of stress it would induce on to the frame would be monstrous, hence, it was concluded the stress would have to be transmitted through the building's foundation, which to the builders dismay was 11 hundred ft. below. This resulted in @MONEY1 worth of modifications to the foundation. Another obstacle that was faced was the wind pressure. ""Los Angeles approached the mooring mass but could not get close engough to tie up because of  forceful winds"" (line @NUM2)"	2
The builders of the empire State building faced alot of obstacles. One problem they had was when & if they landed getting an area for the people to get on and off. they had to make the platform bigger also. When the dirigibles landed it was because they needed more fuel @CAPS1 it would only be a couple hours they were stopped.	1
The obstaclesthat the builders of the Empire state building faced were those of: 1) it was at a height of @NUM1 feet, @NUM2) how would the passengers be able to get on and off, @NUM3) takes a long time to slow down and @NUM4) the building is said to be 102 floors high with an observation deck on the 101st floor and a boarding/observation deck on the 102nd floor for the blimp passengers. some more major obstacles that the builders of the Empire state building had faced were some so intense they are hard to explain those major obstacles were: 1) how to dock the blimps and @NUM2) how many blimps could dock there at one time.	0
@CAPS1 were thought of as the future of transportation Also known as blimps @CAPS1 were like ballons except they were steel and had rubbers and propellers to keep control. These steel balloons can ride eighty miles per hour. The main reason why the empire	1
When the construction of the Mooring Mast on the Empire State Building was completed the builders began to face problems that should have been apparent from the begining. Some of the problems faced was there is a law in the U.S. that doesnt let aircraft fly close to or around cities and buildings. This meant they wouldn't be able to have the blimps tethered to the mast anyway. The highly violent and constantly changing weather and wind also posed a problem because it would be blowing the blimp everywhere, and its could not be weighed down with lead blocks like on land because it wouldn't be safe having them hang over the city. With the winds being crazy the blimp (most of them filled with hydrogen) could be punctured and set ablaze following towards the people on the ground. With those @CAPS1 being some of the most obvious problems some would think they wouldn't have attempted it but those obsticles were never overcome and the mooring mast still sits unused.	3
"The architects had their hands full when building the addition to the Empire State Building. There were @CAPS1 obstacles that needed to be overcome when they started building such as making sure the dirigibles were safe enough also taking in consideration the winds that are constantly changing. These problems were part of why the plans were put to a hault.Certain weather conditions were a big part of the safety procedures that took place. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" The winds would make the ship sway back and forth which would be extremely dangerous. Another problem was that @CAPS1 foreign ships ran on hydrogen which is flamable and that would be a high risk. ""@CAPS1 dirigibles outside the United States used hydrogen rather than helium, and hydrogen is highly flamable."	2
The builders had to go through many obstacles to @CAPS1 to allow the dirigible to dock on the @ORGANIZATION2. The first thing that was a problem with geting it to the top of the Empire State Building. They said the wind made it really hard to get the dirigible up there with out it poping. There was also the safty of it being up there. There was already a fire from another dirigible catching on fire. The gases inside are really flamable and that would make a really big problem. The last thing that they had to conider was if Airships were to Low. The dirigible would pop. for all those reason they had to concider them to @CAPS1 to allow the dirigible on the Empire State Building.	2
"The builders of the Empire State Building were challenged with significant obstacles in attempting to allow dirigibles to dock there. One example, was the architects had to address the potential problem of the ""existing law against airships flying too low over urban areas."" This law clearly would prohibit and make it ""illegal for a ship to ever tie up to the building or even approach the area"". Dirigibles were designed to be ""moored in open landing fields"" and ""could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Another example, of an obstacle that the builders of the Empire State Building faced was the potential risk to passengers and resident safety. The reason the landing of dirigibles were a potential threat to the entire population of New York City was that ""most dirigibles from outside United States use hydrogen rather than helium, and hydrogen is highly flammable."" The owners of the Empire State Building saw these potential risks ""when the German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey."" Also, another obstacle of placing a mooring mast among one of the world's tallest buildings was ""the winds on top of the building were constantly shifting due to violent air currents."" Due to the unpredictable winds the dirigible could sway and ""swivel around and around the mooring mast"". The architects of the Empire State Building were threatened by the possible obstacles of constructing a mooring mast atop the building."	4
"The builders of the empire state building had many @CAPS1. One of these @CAPS1 was trying to get the frame of the building to support dirigible, ""The stress of dirigibles load and wind pressure would have to be transmitted to the frame."" Another problem faced by the builders was that there was a law against aircraft going that low, this was stated @CAPS2 @NUM1 ""The other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying too low in urban areas."" The biggest obstacle was nature itself. The violent winds that high up would have caused the dirigibles to be unable to moor, ""Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mast."" These were the @CAPS1 the builders faced."	4
The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there and those obstacles include: the lack of a suitable landing area in @LOCATION1, a mooring mast was needed to the top of the building so dirigibles or blimps could anchor there for several hours for fuel, services, and to let passengers on and off, The steel frame of the Empire State Building had to be modified and strengthened because a thousand-foot blimp mooring at the top of the building held by a cable tether would cause stress to the building frame. The blimps load and the wind pressure would have to be transmitted all through the buildings foundation which was somewhere about eleven hundred feet below. The last obstacle in the allowing blimps to dock at the Empire State Building was a law against airships flying too low over urban areas which would make it illegal for a dirigible to ever tie up to the building or even approach the area.	3
"In the excerpt, ""The Mooring Mast,"" by. Marcia Amidon Lüsted, the Al Smith wanted to make the tallest building in New York. He had made the building very tall, 1,046 feet tall to be exact, but then, the Empire State Building was made taller, 1,250 feet. It was basically a competition to see who was to have the tallest building in New York. A mooring mast was put on top of each building for more height. Although, the builders did not account the balloons, or dirigibles that pass in the air. Dirigibles are highly flammable, and if they so happen come in contact with a mooring mast, it could be destroyed, just like before, ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937,""... The mast could have caused huge chaos to New York if it did damage upon a dirigible passing in the air."	2
"When building the dock for dirigibles. Al Smith was only able to think of a few obstacles that would come up. As it turns out, there were more obstecles than expected. One that was expected was the building could be pulled over by the dirigibles as stated in paragraph @NUM1, third sentence. An obstacle that was unknown until after the mast was built was the violen shift in wind would cause the dirigibles to wrap itself around the mast and to dang weights off the back of it to prevent the wrapping was considered unsafe as stated in paragraph fourteen, second sentence to the fourth. Another untold issue was the ""existing law against airships flying too low over urban areas"" (paragraph @NUM2, first sentence) along with the fact that ""most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. (paragraph @NUM3, second sentence). The whole idea of a docking mast was not well thought out."	3
"In this excerpt the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The architects had trouble with putting the moor mast on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" The mooring mast would have stressed the building. Because of the stress from the dirigible's load and wind pressure would have to strengthen and modify the whole building which cost over sixty thousand dollars. So they build a shiny glass and chrome-nickel stainless steel tower. Those were the obstacles in making a moor mast."	2
The Mooring Mast by @ORGANIZATION1, the builders of the Empire State building faced many obstacles in the attempts of allowing dirigibles, the transportation of the future in the @DATE1's, also known as blimps to dock at the building. The biggest problem was figuring out how to make the mast work.The main obstacle to the use of the mooring mast was nature, since the winds on top of the building were constantly shifting because of strong, violent air currents, the back of the dirigible would turn around and around the mast even when it'll be tied to the mast. It is said in the excerpt that dirigibles moored in open landing fields can be weighted down with the use of lead weights. Because these would be dangling high above people below it would be dangerous, just in case it falls. Also, builders cannot control nature making this the most difficult.Another obstacle was the stress the body frame at the building will receive if the dirigible was held by a single cable tether. The wind pressure and stress would have been too much for the building's foundation. This was solved by modifying the steel frame of the Building to be stronger to keep the building from collapsing.The attempts at allowing dirigibles to more at the building had many obstacles but in the end it was all for nothing because there is a law that is against airships flying too low over urban areas.	3
The @CAPS1 faced arguments,confusment, tufe Time Building it.	0
There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.  One obstacle was the stress on the building from the dirigible.  The stress of the dirigibles load and the wind pressure would have had to be transmitted all the way to the buildings foundation which was @NUM1 feet below.  So the steel frame of the Empire State Building would have to be modified and strengthened Another obstacle was that most dirigibles from outside the U.S use hydrogen rather than helium, and hydrogen is highly flammable.  The third obstacle was the winds on top of the building were constantly shifting due to violent air currents.  Even if the dirigible was tethered to the mooring mast, the back of the ship would move around uncontrollably.  Lastly, the last obstacle with the existing law against airships flying too low over urban areas.  This would make it illegal for a ship to ever tie up to the building or even approach the area.  These are the many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock their	3
"In the excerpt the builders had many obstacles on how they could dock dirigibles on top of the Empire State Building. The first problem they had was because of the high winds. ""The winds on top of the building were constantly shifting due to violent air currents"" (@NUM1). This was a problem because the winds could cause the dirigibles to crash into the building releasing it's gases. The second obstacle they faced was making the building structure strong enough to tie down the dirigibles. ""The steel frame of the Empire State Building would have to be modifyed and strengthened to accommodate this new situation"" (@NUM2). This was a problem because if they did not strengthen the steel the dirigibles would weaken the building's structure. Those are the main two obstacles that the builders faced when building the Empire State Building @CAPS1 they could dock dirigibles."	3
"In the excerpt ""The @CAPS1 Mast"" by Marcia Amidon Lüsted the builders faced many obstacles. They were trying to get Dirigibles to land on the empire state building. They faced many problems while trying to accomplish this feat. If they were going to have Dirigibles land atop the building they would have to add floors to the building. Another one is ""The steel frame of the Empire State building would have to be modified and strengthened to accommodate the new situation."" Which means they would have to waste even more money. Then something they found out later is they couldn't even do this, in the first place due to legal matters. If they did that then they would be getting themselves in trouble with the legal system. Once they realized that I think that they realize the project was a failure and told the world ""The as yet unsolved problems of mooring air ships to a fixed mast at such a height made it desirable to postone too a later date the final installation of the landing gear."""	3
