essay_id	essay	domain1_score
570	"Your spending too much time on the computer your mom and dad well out. You relize it's time toget off and go outside. You spend about @PERCENT1 more or less on the computer each day, but @CAPS1 good reasons. You can multi task on it, you can talk to friends and family you haven't seen or talked to forever, and lastly, you can spend time outside as well as in side. @CAPS5 you were smart you would not listen to those experts Have you ever heard of the word multi tasking? It's were you can do more than on thing at a time, @CAPS1 example you car read and talk, or text and talk, or walk and be reading something. You have all these things you condo. Another example is when your on the computer you can listen to music and talk to friends or read. What you can even do is you can talk to your friends, listen to music, and do homework. What i mean when i say homework is when you have to type up an easy or something. The fourth and final examples is that about @PERCENT2 of us can multi task @CAPS2 of my friends told me that they just bought a laptop with a built in camera, @NUM1 now they can talk to people they haven't seen in a long time. ""I haven't seen my sister since she moved to california @NUM2 years ago, so i thougnt I would use the @CAPS3 on my laptop to se her."" @CAPS4 a mother of the @ORGANIZATION1. A computer or laptop can be good @CAPS1 talking to friends or family you haven't seen in a long time. Anouther from a student say's."" @CAPS5 you were smart, and understanding you would now why everyones on the computer so much"". When your on the computer and your friends start to talk to you about things you understand why, you ussaly don't see your friends unless its lunch"" or before class. Computers help talking to friends move easier than writing letters or waiting @CAPS1 calss to get out. You get off the bus and you relize that it's pur sunshine out. You decide to do some or all of your homework now so you can go out and play. Your outside @CAPS1 about a few hours. When you come in its around @NUM2:00 pm. You eat dinner and ya just want to unwind from the days gigantic adventure so you go on the computer. Ypu can go on the computer around like wild animals outside too. Only responside kids plan their time acordingly In conclusion it is important that you now that computers are good @CAPS1 multi tasking, talking to friends and family you havent seen in along time, and that you can go outside as well a stay inside now is the time to call, @CAPS5 you were smart you wouldn't listen to these experts."	8
414	Dear local newspaper, @CAPS1 you agree that computers effect people? I think I @CAPS1 agree that computers affect people. I @CAPS1 agree with this statement because people dont get use to doing other things then stay on the computer. One example is that people that @CAPS1 stay on the computer wont have much fun on other people. They wont enjoy as much by stay on the internet. My last example is that doctors sometimes say its not good for you to stay on the the computer. First of all, people that stay on the computer wont have much fun on othe poeple. I know one of my friends love to get on the computer and stay on it for a long period of time. One idea in that there not alot to do on a computer for some people. People dont go out and have fun like going to the mall with your friends. Some people try to focused on the computer if theres something importent they have to do. Thirldy, people wont enjoy themselves. When @CAPS2 on the computer I really dont enjoy myself by just sitting there on the internet. One important fact is that you wont want to enjoy a beautiful day with your family when ther going to the beach. People will take maps for a while and not want to go back to sleep and you wont have nothing else to do for the rest of the day. Sometime you wont have a good life without enjoying it. Lastly, doctors say its not good for you to always stay on the computer. One important fact is that you always need to excersise instead of lamping around. Sometimes might happen to your eyes because your steading looking at the computer. You need to do healthy things to help your body. In conclusion, I had agree on the statement and my reasons why was because you wont have fun. You wont enjoy yourself, and doctors. Say its not good for you I hope you liked my prompt so it can go in the newspaper.	8
304	"Dear local newspaper, @CAPS1 opinion @CAPS3 as to why some people support advances in technology belive that computers have a positive effect on people is that I disagree. Some people dont even get enough sleep if they stay up too late on computers. Also they spend less time exersizing and less time interacting with family and friends. Thos are @CAPS1 reasons as to why I disagree. In this paragraph I am going to tell you about why I think that people should @CAPS4 other things than going on the computer all night. If they wake up in the morning and start being grumpy dont blame them the computer had them stay up late. Would you rather get a good nights rest or be extra tired in the morning because you stayed up too late on the computer? Well once I stayed at @CAPS1 friends house and she was up on the computer all night she didnt even get any sleep. In the morning she was soo grumpy because she was soo tired. @CAPS1 languege arts teacher ""@PERSON1"" says that ""@CAPS2 up late on the computer all night isnt healthy because you get bugs under your eyes and youre sleepy. I mean theres a whole lot of side effects."" @NUM1 out of @PERCENT1 of parents agree with me and @CAPS1 first reason. In this paragraph I am telling you @CAPS1 second reason as @CAPS3 why I disagree which is less time excersizing. (@CAPS3 the parents) @CAPS4 you realy want your kids to be lazy and on the computer all days or @CAPS4 you want your kids to excersize and get healthier? @CAPS1 friends kids always are on the computer everyday all the time and thats not verry healthy @CAPS3 them especialy because they're young. So a couple of weeks ago I talked to them about being active and how its not good to be on the computer alot. Now they bearly go on the computer they always are outside and playing and running around. @CAPS1 science teacher @PERSON3 says that ""@CAPS5 excersize is better than doing anything non active also it can be fun. @NUM2 out of @PERCENT2 of kids agree with @CAPS1 science teacher @PERSON2. In this paragraph I am going to explain to you why I think interacting with family and friends is better than on the computer. If you were in your familys shoes @CAPS4 you think that they would rather have you come hang out with them or be on the computer? When I was younger @CAPS1 family used to have to yell at me to get me off the computer so I could hang out with them but finaly a day come when I got to understand their family pain. @CAPS1 mom says that ""I should hang out with @CAPS1 family and friends more often."" @NUM3 out of @PERCENT3 of @CAPS1 family members and friends agree with @CAPS1 mom. @CAPS3 @CAPS1 conclusion I disagree with the statement ""Some people support advances and technology belive that computers have a positive effect on people."" @CAPS1 reason as @CAPS3 why is that people arent @CAPS5 enough sleep, less time excersizing, and less time interacting with friends and family."	9
1682	"Many people think computers are bad or that we spend less time outside because of them. But are they are bad for individuals to use as people say they are. In this instance, a moderation would be helpful. When you think of computers, what comes to mind. Games? Social @CAPS1? What if computers are doing more than that? Last year, a computer helped diagnose a concussion of mine and helped figure out I've had @NUM1 others. Not to mention the computer did quicker and more efficient than a regular human. An expert says ""Computers diagnose anything, not just concussions, @PERCENT1 better than doctors."" @CAPS2 the social netwowrking has a positive aspect. This has let people, who haven't seen each other for a long time, reconnect and become good friends again. With the positive aspects there is always a negative. Computer have started to make kids obese. This is problem in the country because if we become lazy then we could ruin our country. In addition, if we become has reliant of computers @NUM2 diagnos, what happens when they get faulty? These are problems that are very real and aren't being with. If we cant deal with these problems first then computers will turn out to be a bad thing. Lastly, a moderation could be extremely helpful for us today. For example, instead of using social @CAPS1 for friends next door, go outside and play wiffle ball with them. Social @CAPS1 was made to reconnect with friends far away, not across the street. @CAPS2, instead of totally reling on computers to diagnose problems, have them and the doctor find out. Doing this will get great results and keep doctors prepared if computers, dont work. These are just a examples how moderation could be very helpful to everyone. In conclusion, having no computers wouldn't be a great idea because of how much they help society. Although, being totally dependent on them is a bad idea to because they don't have that much benefit to them."	8
1304	Would you like to discover new things and explore amazing mysteries around the world? Do you love to have friends overseas? Do you want to relax and do something fun after @ORGANIZATION1? Advanced technology today allows you to do almost everything that would have been considered impossible @DATE1 decades @DATE1. We need to decide whether computers have positive or negative effect on people. I firmly believe computers gives society many benefits and opportunities. Who would disagree that computers are devoted to educational purposes? Computer experts have invented countless programs that make @ORGANIZATION1 easier for kids. For example, @CAPS1 helps you with essays and reports. With her program teachers wouldn't hurt their eyes trying to read sloppy hand written compositions from students @ORGANIZATION2 helps you organize and calculate, @ORGANIZATION3 gives you the @ORGANIZATION3 to create dynamic presentations. Many schools have a computer lab for students to complete their @ORGANIZATION1 tasks. @ORGANIZATION1 has also aquired convenient-sized laptops to help students do their projects and take test. That saves a lot of paper and a lot of trees! Furthermore, many colleges offer their courses online. You can obtain a college degree right at your house without going anywhere. Education has never been so easy, thanks to our advanced network and computers. It is very important to mention the entertainment benefits of computers. I have notices many teens play cool games on the net. They seem to greatly enjoy this opportunity. It in an ideal way to relax after a stressful way getting on the computer and listening to the newest songs. Some websites after downloadable songs for free so you don't need to worry about the financial part. Moreover you can watch movies online anytime, form wide section such as horror, romance, comedy, fantasy or even children films. No more movie tickets, no more driving in the theater. Without a doubt computers can put a single on everyone's face with its entertainment benefits. Many people feel that computers both kids and adults always from their social life, but actually, computers give them a chance to communicate with other people around the world. Ten @DATE1 @DATE1, who would have thought that they could chat and talk directly with same one a thousand miles @DATE1, with no mail or telephone or whats over? I came to the @LOCATION1 @DATE1. I am extremely grateful to computers because I can keep in touch with my friends and relatives. I can just send them pictures of the snowy winter sceneries here through just a minute. How much easier could it get? computers definitely improve communication and brings people closer. Let's not wait any longer. Computers have endless positive effects and should be popularizeas. They help you learn have fun and communicate with people faraway. Above and beyond all that new technology makes the earth a greener place by saving paper and trees. Don't sit here and wait educate people about the benefits of computers today.	11
554	Dear Local Newspaper, @CAPS1 opinion on the effects computers have on people is that computers have a good effect. It's good for education mind exercise and communication all over the world. It could @CAPS2 be bad because it would keep you from getting exircise, being with your family and being healthy. But I still think that there are ways to use computers without the bad cause. Some ways computers are good for you are that you can get a better education when you have websites with so much information. Sometimes these information are flase but if you find the websites you can get the rite information. With all of this information you ran exircise your mind to do better in life. You can @CAPS2 talk to people on the other side of the earth and get more inforamtion from them. If I were to say computers are bad for you I would I say that it keeps you from getting enough or maybe any exircise. Computers @MONTH1 be the reason why ther are so many obese people in the @LOCATION1 @CAPS2 when computers are use too much people part from their family and go into different fantasy worlds that somethimes get you addicted to them. And staying for too long on the computer cause prolems. You can get hurt by just sitting for a long amount of time at once. Being on the computer for too long can @CAPS2 cause eye problems where you will begin to lose your sight and will need glasses which will get thicker as you keep looking at the computer screen for hours and days. But even though computers cause so many problems we can prevent them by using the computer to help us. People dont get enough exircise but with the help of computers they can @CAPS2 find times and ways to exircise so that they can stay healthy. They can @CAPS2 find information about how much time should be spent on the computer to not have sight decrease or worse. Some people live far away from their family so computers really help them stay in touch and to be able to see each other. In conclusion I think that computers are more beneficial then harmfull because they give you alot of information for everything and you can comunicat with people all over the world. And computers can help you prevent those things that are bad for you by showing you ways to use computer that won't harm you.	8
1777	Dear Newspaper, Computers have advance a lot since they were first made. Some people see computers as a way to rot your brain, while others see it has a learning device. Although computers have a negative effect when it comes to children, they have more of a positive effect because they give people the ability to learn about far away places and allow people to talk to each other online. To start off, computers are bad because they can be used as a way to babysit a child. When you're on the computer you're just sitting there staring at a screen with pictures and words on it. Some parents use the computer as a way to keep their kids quite, instead of taking the time to go outside. By growing up in an enviornment like that the children only know how to play on the computer. Kids have a lot of energy, and they need to do something productive, not play computer games and talk to their friends. All school day they talked to their friends, they need to be with family doing something to keep them fit and healthy. By using the computer as a babysitter, you as a parent are leading your child to obisity because all they do is games, and they aren't properly taking care of their body. On the other hand, computers give people the ability to learn about far away places and people. If your teacher gave you a last minute writing essay on @LOCATION2 that was do in a week, what would you do? You can't fly to @LOCATION2 and ask the @CAPS1 people what you want to know. That would be a waste of time and money. And if you go the library and they don't have any books, then you're in trouble. But by using the computer you can find endless information about @LOCATION2, and you could finish that essay in a day if you wanted to. Also, if you were going to @LOCATION4, but you knew nothing about @LOCATION4 you wouldn't be very confident about going. And you would feel like a tourist. But, if you went online and searched @LOCATION4, you could find the traditions, the clothing, and so much more. Lastly, if you wanted to know more about a famous person who isn't around anymore, you could go on the computer and find pictures and what they did, how they became famous, and so on. Finally, computers allow people to talk online with other people. Say your grandma lives in @LOCATION3, and you can't call to often because your phone bill will get to high, what do you do then? You talk online since you both have computers and it won't cost you to call. For example, my grandma and grandpa both live in @LOCATION1. When we call there it costs a lot because they're so far away. When they got a computer, we each bought a webcam and called them everyday on @ORGANIZATION1. Now, not only did we talk to them, but we also get to see them too. If your friend didn't have a phone and you really needed to ask them for the homework, you could go online or on aim or facebook and ask them. You know you can always get an answer because everyone is always on the computer at some point of the day. Although computers have a negative effect when it comes to children, they have more of a positive effect because they give people the ability to learn about far away people an places, and they allow you to talk online with other people.	11
1548	Dear @CAPS1, @CAPS2 don't have an affect on people because you can play games, webchat, and watch hilarious videos on the computers. Also, you can use the computers for a research project or you can use the @CAPS2 for some facts on @CAPS3 people like @PERSON2, @PERSON1, and @LOCATION1. Also, who would want to get of their @CAPS2 and exercise, exercising is so boring and lame. Second, who would like to especially enjoy the nature, walking through the woulds is so boring, you'll be walking through mud, ticks will be all over body, mosquitoes will try and bite you when you sweat. When kids get older, they mostly don't want to interact or spend time with their family, they want to spend time with their friends everyday. Also, they mostly want to use technology to. Kids will spend time texting on their cellphones when they're not in the mood for calling. Thirdly, computers do give you hand-eye coordination it teaches you how to type without looking down at the keyboard. Computers also teach you how to set you fingers on the home row for the keyboard. Finally, @CAPS2 really do benefit society because you can use this technology in middle school, high school, and through college. When you get older you'll be learning more about these kinds of technology. Also, kids could teach their parents how to use computers if their parents don't know how to. Teaching you parents how to use @CAPS2 is a great responsibility for your actions.	8
481	"Dear newspaper, I have heard you are creating an article on if computers are helpful or non helpful to society. I find computers as a great addition to society because they play a big role in jobs around the country and in addition display accessible information to the @CAPS1 @CAPS8? Imagine how computers have helped shape the @ORGANIZATION1, do you want to give this blessing up? Computers have proven to be a big role in job profiles all over the world. Just think @ORGANIZATION1 a sales person for instance. Sales people need their computer to store data, like on @ORGANIZATION3. By the way a study was put into place by the @CAPS2 @CAPS3 to find out how many jobs find it neccessary to have computers, and the results showed that @PERCENT1 @ORGANIZATION1 jobs in @LOCATION1 need to use computers. Dr. @DR1, a computer programmer at to go industries, mentioned on the @CAPS2 @CAPS3 that ""computers show up sometime in everyone's life whether they like it or not, especially in jobs"". If you think about it, people that work with computers have less trouble calculatir or storing data than citizens without computers. Just think @ORGANIZATION1 computers this way a helping brain for those who work hard. Students love having access with information around the world. I bet that @PERCENT2 @ORGANIZATION1 people would agree with me, don't you think? Students around the world for example @MONTH1 need to research information for a topic in class. A @CAPS8 at @ORGANIZATION2 in @CAPS6 mentioned that, ""I prefer using the internet for research in @ORGANIZATION2. It's much more fast than looking through books, and people around the earth place opinions online instead @ORGANIZATION1 a book with a few authors."" @CAPS7 day @PERSON1 was in the library with the rest @ORGANIZATION1 his class, assigned to researching his topic in a book. He read five books and only got a half @ORGANIZATION1 a page @ORGANIZATION1 notes for his assignment. The following day he was allowed to work on the @ORGANIZATION2 computer and got three pages @ORGANIZATION1 notes. ""I was so releived to log on to the internet"", @PERSON1 reported to me. A survey was set up by the @CAPS8 foundation to see if students prefer computers over books and @PERCENT3 said yes. Do you want students @ORGANIZATION1 all ages to participate in researching on the machine they favor most? Well I dearly hope your answer benefits the children in @LOCATION1. From young students to adults, computers have become a favorite machine @ORGANIZATION1 modern day technology. Computers are a magnificent part @ORGANIZATION1 society. @MONTH1 I remind you that computers benefit many jobs in @LOCATION1 and in addition aid students by showing information about everything there is to know. I sincerely hope you share my feelings about this matter. What is your vision on computers today?"	10
497	Dear local newspaper, I believe that computers are effecting the lives of many people. More and more people keep getting sucked into the amazing things that computers can do and forget all about the other more important things in life. People should be exercising, and hanging out with friends and family, computers dont even teach you that much if you really think about it. People don't even realize that computers can take away very important things in life. Fore istance, people aren't getting nearly as much exercise as they need. In this generation, more kids are overweight and obese that any other other generation. People get so caught up in what they are doing on the computer that they forget to exercise each day, or at least every other day. Computers just add to list of excuses not to do anything. People already spend way to much time watching t.v. It rots your brain and studies acually show that people are less aware and less connected to the world and the people around them. Computers are the same as t.v.'s, you say that your just going to be an for a minute and then next thing you know @NUM1 hours have already gone by. Computers @MONTH1 be exercising your brain, but they're not exercing you and that's what really counts. Even if you were on the computer doing research for a school project, the computer still wouldn't help you. Most people don't have the time to run out to the library to get the books that they need, so they just resort to the computer. That isn't the smartest idea because half of the websites that you click on or go to don't even have the correct information. You might look at it and read it, and even if it sounds good to you, that doesn't mean that it's right. Next thing you know, you have a @CAPS1 or @CAPS2 on an assignment that the thought you aced. On top of getting false information, most people don't even know where to look to get the information that they're looking for. People just type what they are looking for into the google search box and press enter. Then they just click on the first link that they see and use the information that is right on the page. Then all of these different windows are popping up and you are far from where you were. People then just give up and start goofing off on the computer because they don't feel like trying to get back to that page. If people just went to the library and did research the old fashion way, then they would stop to notice all the things in life that they are missing out on. People should be focusing on family and friends rather than playing games on the computer. Sure you can talk to people on the computer but you can't bond with them or really see what they are feeling. It's better to invite them over and have some fun playing board games or just talking in person for a change. Even if your spending time with your family or friends you're probebly thinking about the computer the whole time that they are there, so go out and do something for change, a little fresh air wouldn't kill you. You should go to an amusement park, ride some rides with your cousins, do something that will keep your mind off the computer. People don't realize it, but after spending so much time with your family, rather than your computer, you will acually notice what you have been missing out on for so long. As you can see, computers aren't helping anyone. It's either not exercing, getting false information, or not spending time with your own family! Seems to me that having computers around isn't everything that it's cracked up to be.	9
1197	Dear, Local Newspaper I think that it would be better if people get outside to get so exercise and enjoy nature to interacte with there family and friends. If you get out with your family and friends maybe more teens and adults would be in better shape and more healthly. Say we jump out of bed, gets some breakfast and head to the park to gets an excrize with your family and friends. Alot of family and friends i think spend way to much time on the computers or there labtops because if they are on the computer to long then they will not want to go outside and get excrise with there friends. More and more people use the computer. But not everybody agrees on this statement. What I think it would be better to solve the problem and have everybody get outside and get some freshair with family and friends. But some people don't think that is the right thing to go. People that think those who support advances in technology believe that computers have a positive effect on people. Well I don't think that is the way to go because you need to get outside to get some. Freshair with people. But if you want to go on the computer you can but I think it should be only for a little bit then because some people have a bissness that they have to work on when they are at work. Sometimes people have to work on there computer every day so if that is the case they I think they should be alouded to use the labtop or computer. But if you are a teen you should only go on if you have to f you needing the internent or writeing a paper. But if you going to go on to just go on to just talk to friend then that is a waste of time in somebody life. Well at least my life it is. I think as a teen you shold be to work on studying on doing your homework instead of being on the computer because I think it would be better to make sure your grade are not making you fail in your school carvee in life. So that is why it is best to make sure you aren't on the computer all the time talking to your friends on the computer all day because it could make you fail in life. I would only go on for a little bit to talk to your friends. That is why I think it is not right to spend all your time on the computer. Jump outside and in goal the outside weather with friends and family meabers. I hope teen and adult get outside from now on because it would be better for allof us and everybody would be heathly. If they tri this program. If you tri this program it will really work to all of you tri proise it will work and you will be heathly and not feel bad about yourself.	8
142	"As more and more people are becoming accustomed to using computers, I believe that this is having a negative effect on society. Because of computers people are not exercising as much as they should, which is of crucial importance. In addition, people are becoming unable to envoy and appreciate nature while they still can. Finally, people are slowly being their ability to communicate with family and friends. As every day people are getting in touch with technology they are losing touch with the world around them. Therefore, the advances in technology are having a negative affect on society. When the average, person uses, the computers, be it for business, homework, chatting, or just for fun, they are easily occupied for long periods of time. They consider themselves ""too busy"" for a thing called exercise which is becoming more and more curcial to our health and well-being. With music, walk, cool friends right in front of us, who has live. Time to go for a walk, jog, or bike ride? with computers, people are the will exercise. In this day and age, when is becoming a we need our exercise more. Every day rainforests indicated on the one, polluted, and clouded. We need and because of the realize ever a @ORGANIZATION1 screen. We need to write up and appreciate with the @ORGANIZATION1. As time goes by communication technology through the internet this issue of helping @CAPS1, healthy relationships is becoming a progressively worse issue. ""@CAPS1 @CAPS2"" is something that doesn't completely exist on the internet. This means that while you @MONTH1 find someone you can call a ""friend"" online, you never know exactly who they are until you've actually, met them...which could be potentially dangerous. Additionally, the very @CAPS1 emotions and human need for interaction that comes with relationships is something their can never be simulated or programmed, no matter how ""advanced"" your technology is. As you can see, the dependancy on and average of computers is having a negative affect in our society. We are not taking the time for exercise, and human interacting, all of which are to our health. And in a world where it's more important than ever to do. healthy, grateful, and diplomatic, we are slowly losing important. Therefore, @ORGANIZATION1, are having a negative affect on society."	10
901	Dear local news paper, In @CAPS1 oppinion I think that those who makes compiuters should make up an times added to the compiuters. There should be a law that people has to go out and exercise before and after then use compiuters finally, I think that childrens should use the compiuter less than the adult fee health reasons. @CAPS1 first oppinion that I think that those who makes compiuters should make timers added to the compiuters to time tha amount of tim people should take depending on what they are doing like when some one is playing a game they spend hours playin instead of doing a diffrent activity. Also like when a person is doing their home work they start getting carried away in taking their time going slow and ends up finishing very bad. @CAPS1 second oppinion that I think that those who makes compiuters should have a law that people has to go out and exersise before and after they use compiuter because there is a big percentage amount of people who are obeast because everyone sits in the sits in the compiuters and starts to eat while they are playing games and watching videos for hours and they dont take a break to go outside and @CAPS1 third and final oppinion that I think that those who makes compiuters should have childrens use the compiuter less than the adults for health reason's because kids are always looking at the compiuters an their eyes are always getting red and then they start to not being able to see as well as they used to then they end up having to need glasses or abetter perpscription glasses. Also becaus kids are usually going into chatting sites and they start to talk to people who they dont know so they end up getting raped or kidnapped by the person that they went to talked to for hours. So local news paper will you make that change for the society and for the childrens? Because I would!	8
610	Dear @CAPS1 times, @CAPS2 people think that computers are good for socity but I do not. Computer's riskes out weighs the benighits. My first example is my father. My father never turned on a computer in his life and his buisness is doing fine. My father and his father has all of their records in a safe. One of my fathers friends had everything on his computer. When a virus hit it all of his files were gone and along with his records. My father handwrites all of his papers. He says if i need to type something out i'll buy a type writer. Also on things like facebook someone can see everything that another is doing. This is were alot of people pose as someone eles and thus @CAPS2 people get kidnapped or killed. A very good reason is that when people have alot of personal information when a virus hitls that person knows everything about you that you put on. For exampel i was watching a show on discovery channel when a man hacked into a myspace acount and used that persons name to people and try to create a cyder to the pentagon, that person almost got caught but never was. So you can see why my family does not like computers. My family is always at the farm or in the barn working on we have no time to be on the internet the only thing you need it for is school work. What ever happened to the old fasion way no computer, no problems.	7
1669	Dear Newspaper @CAPS1, @CAPS2 has come to my attention that the aspect of computers and their influence on people has been brought up. I personally feel that computers are a marvelous tool to help mankind advance. They provide infinite knowledge, entertainment, and dispite what the opposing side says, allow social interactions for those who don'@CAPS4 like to meet face to face. My first reason why computers benefit humans rather than hurt them is the knowledge they provide. Computers give access to the internet, which has near-infinitr amounte of knowledge stored inside @CAPS2. With a simple click of a button you have thousands of websites dedicated to answering your question. They can provide tons of information normally unobtainable. Take for example two students, one with a conputer are without. Both are given an assignment to write a report on a famous person. The one with the computer logs any searches for the reason, and in seconds has enough information to write numerous reports. He aces the reports, and continues to use this method. He graduates top of the class, goes through college and gets a high paying job right out of the gate. The one without the computer needs to go to the library. After spending an hour walking there, he learns that all the books on thet person are checkedout. He finds a book with a short bit on that person and writes about thet. He fails the test, fails the grade, drops out of school, and works ot a @ORGANIZATION1 his entire life. See how much of a different a computer can make? My second reason is that, even though computers are often thought of as destroying @CAPS2, @CAPS3 can build social lives. Millions of people use the internet everytime and there are places on the web built so that they can talk. Some people @MONTH1 that this is and leads to , but anyone who has basic knowledge knows not to information. The internet also has and those still unsure can use specially sites to talk to people they know in life onlt. @CAPS2 also allows for people to ask questions. Having differently finding specific information? Just post a question on a public site use people with first hand experience will answer @CAPS2 with all the detail you need and more. Say that somebody wants to be a writter, but needs to know how the writing system works, how to set a job in @CAPS2, what the pay is, etc. He searches the internet, but only finds job applications and college ady so he asks the questions on a public site. Someone who has been a write their whole lives checks out the question, and answers @CAPS2 ion great detail. Problem solvely and @CAPS2 someone on the internet. My final reason is the entertainment computer provide you can play games, watch movies or homemade videos, and even talk to friends. Computers allow you to access thousands of free services to benefit you. Sitting in your room, bored? Why not play a game on your computer. Tired of @CAPS4.V movies? Go to the computer and have an infinite wideo library? Go to the computer and have an infinite video library at your dipasle. Lonely? Go to a social website and strike up a conversation. @CAPS2 has infinite entertainment, right at your finger-tips. In conclusion, I believe that compkuters is no limit to what you can do with a computer, as long as you have the imagination. Computers were invented to benefit mankind, not hurting and they are doing a great job.	10
1750	Dear Local Newspaper, People all around the globe are using computers! Some people think this is a bad idea but I disagree. I believe that computers do have a positive effect on a persons life style. Computers help people stay in touch, computers are only getting better and they help kids in many ways. Computers definitly help people keep in touch. There is @CAPS1, myspace, twitter, facebook, email, and even video chat. For example, my cousin is in @LOCATION1 a sometimes we will go on the computer and talk to on video chat. Without this, we would have no communication with him. Many people around the world use computers to communicate. This is how people use computers to stay in touch. Also, computers are amazing now and they're only going to get better. If computers are so great now, just imagine what they will be like in @NUM1 or @NUM2 years. Plus, the more people buy and use computers the more company are going to want to invent new ones. As you can see computers are only going to get better. The last reason I would like to share with you today is that computers help kids tromendously. On average, about @PERCENT1 of kid in the @CAPS2.S use a computer every day. Kids use it to talk to friends, play games, do homework and to do many other things as well. Also, kids and adults just use computers if they need to know how to do something or even find places in their town. This is how kids are helped out by computers. As you can clearly see, computers are used all around the world for many different reasons. They help to stay in touch, they're only going to improve, and the help kids. Everyone is using computers, shouldn't you?	8
428	"Dear local Newspaper, People spending time on the @CAPS1 is a good way for people to connect with one each other. But it can also be a way for people to get in trouble with things online like looking at things they shouldn't be looking at strangers they shouldn't be talking or typing to or even predators that could be online. @PERCENT1 @ORGANIZATION1 kids and adults go on the computer either when their getting out @ORGANIZATION1 school for the day or if they are getting off @ORGANIZATION1 work for the day or if they are getting off @ORGANIZATION1 work for the night, they are just there on the computer to check upon things and for the kids either for their entertainment, for like chatting with friends on some king @ORGANIZATION1 program, or @ORGANIZATION1 their even playing a game online. Three fourths @ORGANIZATION1 kids under age @NUM1 go online more than adults age @NUM2 because @ORGANIZATION1 the interest in what is on it. People sometimes say, ""oh, I only go on the computer to check up on things. It only takes me a few minutes"", But they are lying. Most people dont just go on for a couple @ORGANIZATION1 minutes, their on for more like a few hours, and that effect their relationship or connection to ones family and or friends. @PERSON1 at the @ORGANIZATION1 says, ""people spend hours on the computer looking at what ever they want and most people do that and it has to stop for the sake @ORGANIZATION1 the persons family and friends,"" @PERSON1 also said,"" @CAPS2 like an addiction"". Do you really want to have an addiction? I didn't think so, so instead @ORGANIZATION1 just sitting there storing into a screen for hours aday go outside and have fun with your friends or family, go to the @CAPS3, the beach, even just take a walk in the park. Nothing can beat the feeling @ORGANIZATION1 being with friends or family and just having fun."	8
1723	Dear newspaper, @CAPS1 you think that computers have bad effect on people today? I know I don't. Over @PERCENT1 of people today have a computer. On a computer you can find great things about a place and people. If you don't have the best handwriting then you can type it and computer can help you look stuff up. @CAPS1 you want to go and look you your favorite hockey player? Instead of going to the library and hoping that theres a book on him. You can just @ORGANIZATION1 his name and hundreds of different websites using will came. That will save a lot of your day and it will save a lot of you money. If you go on a family trip each year to the sum. Place you need a change? Then you can look up another place online that @MONTH1 has the same features but it @MONTH1 be way closer then going to @LOCATION1 each year. So, if you have a computer then you can look places you @MONTH1 want to travel to or look up cool facts about your future sport player. If you have messy handwriting and its getting harder and harder for your teacher to read then you can just learn how to type it up on the computer. At least @PERCENT2 of students in schools today are getting zero on homewrok or test because their teacher can't read their hand writing. If you type it up on a s computer then you will spelling or grammar as you ever you for sizes and color as pictures are make your grade high to the fact you little more work into you die. So, to all the people who think that computer help anyone well reasons why computer can help someone. Computers can help kids find something or can help them computer can also find video about your favorite player or about you favorite hockey players give warning not the playoffs. You can find all good stuff online. You can find your favorite song for your cellphone. Over @PERCENT3 of people get the song from the computer. Also the computer can play the favorite song on the computer. For example if your favorite band was drop kick murpheys then you can @ORGANIZATION1 that are you will find all of their songs. Alot of people think that computer are not good for us. But, I say they are wrong. You can find info about there future person they can look up there. If you have messy handwriting then you can go and type it up lastly you can songs, video, and much more when you browse the web. For example, @LOCATION2, @MONTH1 be there very own website. Computer can help kids find info better we type your paper sloppy.	9
