essay	domain1_score
"Throughout the process of construction the Empire State Building contractors faced couple of obstacles in their quest to dock dirigibles on it. First off, safety was a huge factor of the quest. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse the accident could have been if taken place above a densely populated areas such as downtown New York."" @CAPS1 a baloon and dirigible may have the same appearance the two are completely structured differently. Helium causes a balloon to rise a dirigible uses hydrogen to fly which is highly flamable. Secondly there was already a law put into effect for air trafficking. ""... could not get close enough to tie up because of forceful winds. Fearing the wind would blow the dirigibles onto the sharp spires of other buildings in the area, which would puncture the shell."" If the dirigible was to ever get punctured it could collaps into the streets of New York causing mass destruction. Thus concluding a few of many obstacles in the way of landing dirigibles on the Empire State Building."	3
There are many obstacles the builders had to face while attempting to allow the docking of dirigibles. One obstacle they had to overcome was paying over sixty thousand dollars' to the worth of modifications for the building's framework. In paragraph @NUM1, it stated that a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The stress of the dirigible's load, and wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly hundred feet below. As a result of this issue, the frame of the entire building had to change to accommodate the new situation. More obstacles flooded in after the new modifications. When the building had been framed to the 85th floor, the roof had to be completed before the framing for the mooring mast could take place. The mast also had to have a skeleton of steel, stated in paragraph @NUM2,	2
"The builders of the Empire State building faced many problems when tempting to let dirigbles dock there. There were @NUM1 major problems of why it was so hard to dock them at the Empire State building. These obstacles were what was in the dirigbles, the ""nature"" of winds around New York, and a new law passed on restrictions of airships.     Dirigbles unlike balloons, which are made up of Helium, dirigbles are made up of hydrogen. Hydrogen is highly flamible. This coud have resulted in terrible way if anything caught on fire since New York is so highly densed.     Another problem they faced were the high winds of New York. They were constantly shifting, so they thought to tie the dirigibles down with lead but this would be a bad idea because if the lead ever fell it would injure many people.     Lastly, they recently passed a law against airships flying too low over urban cities. If this law was very strict than the dirigibles wouldnt be allowed to dock there because it might be too close to the city.     In, conclusion there were many obstacles that the archtects dont think about before constructing."	4
"The builders of the Empire State Building faced many obstacles in attempting to allow diigibles to dock there. The builders were in a compition to become the tallest building in the world. This made them rush and really @CAPS1 for this. The archetes had to find a way to build this mast. ""over sixty thousand dollars' worth of modification had to be made to the building's framework"". They had to fix the framework of the building so the wind woldent affect the rest of the building. ""The stress of the dirigibles' load and the wind Pressure would have to be transmitted all the way to the building's fundation."" The builder and archetes had to overcome the reality to. It was not safe and dirigibles are highly flammable. It wald be a terrible accident if one eliminated in the city. Also many laws @CAPS2 airships flying low in urban areas. The builders had to face many Problems while trying to build the tallest building."	3
"In ""The mooring mast"" by Marcia lusted builders who tried to make it possible for dirigibles or ""blimps"" to tie up to the mooring mast of the Empire State Building faced some problems they didn't account for. These were variations of blimps they didn't plan for, safety issues and also laws they would have to violate to have a dirigible land. The builders when making the mast didn't think deeply about any of these things.The problems the builders would face would appear right after the mast went up. To start the differences in blimps between countries was a factor, because blimps in the @LOCATION2 used helium to keep the dirigible flying but in places outside the states they used hydrogen which is flammable. This is a major issue for a place like New York that is densely populated. Another safety issue that they can't control was nature, the high winds atop the building would move the back of the blimp around and also when landing the window may push the blimp into the mast which would puncture the dome. Both these safety reasons were why blimps are landed on the ground. However even without both of these reasons there was a legal issue, a law that stated that airships can't fly too low over urban areas. This would make it illegal to dock on the building.Having not considered all these things the builders put up the mast but unfortunately they would later have to face the differences in blimps, safety issues and legal troubles they didn't account for."	4
The Empire State building was built to compete with the Chrysler building and to compete they created a mooring mast. The obstacles that restricted the dirigibles was: nature, the wind changes on top of the building were drastic, and some dirigibles had a large amount of hydrogen which is highly flammable. Another reason why was because it's illegal for aircrafts to fly low over urban areas. The examples above were all complications that restricted the derigibles to moor at the Empire State building.	2
"The competitive spirit of Al Smith, governor of New York, drove him and his architects to build a docking site for dirigibles atop the Empire State Building. Instead of seeing the daunting task which lay ahead, they saw the opportunity to become the epitome of modern travel. When deciding to build a mooring on top of the Empire State Building, the architects knew they'd face multiple obstacles. The first obstacle they faced with how to adjust the frame of the building to support the docking site. The architects knew that the building ""would have to be modified and strengthened to accommodate this new situation"" (par. @NUM1). They were able to overcome this obstacle but many more loomed up ahead. The wind and weather needed to be taken into consideration as well. ""The winds on top of the building were constantly shifting"" (par. @NUM2). Reluctantly the builders admitted to the inevitable obstacle posed by nature. The builders seems to realize how unrealistic this dream was. Two more obstacles lay ahead, and these would lay the mooring dock to rest forever. A floating dirigible above a densley populated city was an all around dangerous idea. It was noticed that hydrogen was highly flammable (par. @NUM3) and a fire would be detrimental to both the building and the city. The last obstacle they faced was the law, and they were unable to conquer this. They realized that there ""was an existing law against airships flying too low over urban areas"" (par @NUM4). The impossibility of the plan was realized for there were too many obstacles to face. The builders gave up hope but the moorings still looms atop the Empire State Building as a reminder of what could have been."	4
"The builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there because of ""nature itself"" and the past problems that happened.An obstacle that the builders faced was providing safety. After the fire in Lakehurst, @LOCATION3, the builders were worried about the issues that might occur, especially when it takes place in downtown New York.Another obstacle was ""nature itself."" Because of the mooring mast being on top of the building, the builders were frightened because of the violent air currents.The last obstacle was that it was a law that airships could not fly too low over urban areas. So it was illegal for an airship to be tied on a building.The builders faced three main obstacles - ""Nature itself,"" a past accident, and the law. Unfortunetly, they were unable to continue their work because the obstacles were just too strong."	3
There were many obstacles the builders of the Empire State Building faced when trying to allow dirigibles to land there. One is that the weight of the zeppelin, when tied down to the building, would put immense pressure on the framework and the pressure even would have reached the foundation. The cost of reworking the frame work to make it safer would have been @MONEY1. Another obstacle was public expectations. The Building was supposed to change how we travel forever, all while being a beautiful, magnificent structure. Surely the pressure to build the tallest tower in the world got to them. These expectations were so unreal because most people didn't know enough to understand the safety risk involved.	2
"The Empire State Building at the time it was being built was designed to be the tallest building in the world. However this was not an easy task. The workers had one especially difficult obstacle overcome, @CAPS1 dirigibles, or blimps, to dock there. The plan was to build a mooring mast on top of the building which would allow dirigibles to dock. If this could be achieved it was said to make the Empire State Building, ""equipped for an age of transportation..."" However many problems occurred. The dirigibles weight would have to be able to be held safely. The architects knew the weight would put stress on the buildings frame. The workers had to modify and strengthen the buildings framework. The workers also built the mast out of a strong, shiny, chrome-nickel. Another obstacle was faced when the mast was taken in consideration. The framework was originally stopped at the eighty-fifth floor. The workers had to finish the roof before the mast could be framed. Although the workers succeeded on making a safe mast, the ""Aviation Pioneers Dream"" never came to be."	3
"Due to Several factors the Empire State Building faced many obstacles trying to allow dirigibles to dock there. One serious obstacle was that the dirigible moored at the top of the build held only by a tether would stress the buildings frame. In paragraph nine it says ""the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars worth of modifications had to be made to the framework.""Another complication was nature itself. Above the city were strong winds which were constantly shifting due to air currents. This made it impossible to dock. As well as nature working against the mooring mast so was the law. In paragraph fifteen it says ""on existing law against airships flying too low over low urban areas."" Which made it illegal for an airship to ever tie up the the Empire State Building."	3
"The Empire State Building face a lot of obstacles like in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This was one of the many trouble there was for dirigibles to land on the Empire State building. In paragraph @NUM2, They @CAPS1 to realize that the mooring mast of the @ORGANIZATION1n't of been build, because it wouldn't work."" The Mooring mast of the Empire State Building was destined to never fulfil it's purpose, for reason that should have been apperent before it was ever constructed. The reason that mooring mast was because of nature. As you will see on paragraph @NUM3, ""the Wind were shifting due to violent air currents."" The mooring mast had a lot of problems scinc the beginning when Al Smith put a top to the building making it 1,250. It was unsafe for planes. When they wanted to make the Dirigibles land on top of the building. Dirigibles that came from another countries had hydrogen, which is highly flammable. The problem that worked anginst the mooring mast being buit was wind on top of the building @CAPS2. Because of the air currents. These are the reasons why the mooring mast was unsuccessful on the Empire State Building"	3
"The obstacles the builders faced building the Empire State Building were; the safety, the time.The safety of building the top the Empire State Building got in the way because, it was so tall that it would be hard to lift up the glass and steel parts to the top. Another reason why it was unsafe because if some of the glass or steel part got pushed off the people down be low. Another reason is the blinps flying to close to the buildings and hitting one of them. Also the passengers going on and off of the blinp; they needed to find away that the passengers wouldn't get hurt.The time that they had to build the top of the Empire State Building was not long enough. ""it's on the level, all right. No Kidding. We're working on the thing now."""	1
"The builders of the Empire State Building faced many @CAPS2 in trying to allow dirigibles to dock there. The builders had a real hard time with this construction of the morning mast. They had to deal with the frame work of the building. A big obstacle they had was that they didn't have a suitable landing area for the dirigibles. They didn't just have to deal with man made @CAPS2, but nature's @CAPS2 as well. The wind on the top of the building made it nearly impassible to land safely. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation"" (@CAPS1 @NUM1). The constructors of the building realized that to make this plan possible they would have to redo the frame of the building. The building wasn't even designed to be able to allow dirigibles to land on the top of the building. The workers were blind to see all the possible problems with the design of the moorning mast. The @CAPS2 the workers had to go through were to much and the landing of the dirigibles never worked."	3
"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 the builders of the Empire State Building had to face a lot of obstacles to allow dirigibles to dock there. One obstacle that the builders had to face was when they were building the mooring mast to hold the dirigibles. The single cable tether that would hold the dirigibles would add stress to the buildings frame. The builders had to come up with a new idea that would not put stress on the Building. Another obstacle the builders had to face is it would be safe for the passengers. Since the building is so high up the fear of falling out of the dirigible made them worry. One last obstacle that the builders had to face is the ""existing law against airships flying too low over urban areas,"" it made it illegal for a ship to ever tie up to the building. The builders faced many obstacles while building the mooring mast."	2
@CAPS2 on the excerpt, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was that the architects could not simply drop a mooring mast on top of the Empire State Building	3
the Empire State building faced many problems.To dock a dirigible, It needed a good/safe dock site. Also, the wind so high up would make it nearly impossible for a dirigible to stay docked. Finally, the dirigible would be very hazardous to the people below because It was extremely Flammable.	2
"In this fascinating story ""The Mooring Mast"" written by author Marcia Amidon Lüsted tell about the Empire State building, & it's enormousity. Although constructing this building took workers time and strength they didn't exactly get the purpose of the mooring mast. There were many reasons why they faced conflicts in attempting to let the dirigibles dock in the mooring mast. For example the dirigible was made up of helium rather than hydrogen, & hydrogen is highly flammable, so if they were to dock in downtown New York City it would have been a complete tragedy. Another reason is because dirigibles were moored in open landing fields, so it could weighted down. Author Marcia writes ""but using these at the empire State building, where they would be dangling high above pedestrians on the streets was neither practical nor safe."" That's how & there's many more reasons why workers have trouble building the mooring mast."	3
In the beginning the use of dirigibles seemed like a good idea. They could be the new form of transportation and appeared to have no flaws. As the development of dirigibles progressed it showed signs of problems. The engineers planned on mooring the dirigible to the mast of the Empire State Building, but that would have added a lot of stress to the building's frame. They next found that safety was an issue. Most dirigibles used hydrogen instead of helium which was flamable. Also they would have to use lead weights to hold down the dirigible when it was being moored. It would be very dangerous to have lead weights dangling over pedestrians on the street. With out the lead weights the dirigible would simply swivel in the air with a possibility of puncturing its shell. Finally there was a law against airships flying too low over urban areas. This made it illegal for the ship to even approach the building. There was high hopes for the use of dirigibles, but in the end they had more cons then pros.	3
"While builders tried to figure out a way for dirigibles to dock at the Empire State Building, there were some obstacles faced. If a dirigible was held by a single cable, this would add stress to the building's frame. The dirigible would have to be cabled at the top which was also difficult because of the Empire State's flat roof. Also weather was a huge obstacle. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM1, line @NUM2) The wind would cause the dirigible to sway and not be very stable. Builders had to also keep in mind that using the building could be harmful to pedestrians as well, the dirigibles would be too close to the ground. The planning of where these aircrafts to land and re-fill was not an easy task for the builders."	3
"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted, nature, unsafe docking conditions and pre-existing laws against dirigibles were just a few obstacles the builders of the Empire State Building faced. The main obstacle ""to the successful use of the mooring mast was nature itself"". On the top of a building so high the wind is always switching directions which would cause the dirigible to ""swivel around"". Blimps or dirigibles always landed in open fields and could be weighted down with lead weights, but using this technique ""where they would be dangling high above pedestrians... was neither practical nor safe"". The builders of the Empire State Building also came across ""an existing law against airships flying to low over urban areas"". Now this law made it illegal for any airship to dock or tie up to the building. Attempting to allow dirigibles to dock at the Empire State Building was neither safe, practical or legal."	3
The Empire State Building was in construction the building passed for many obstacles. First, because they wanted to do the biggest build in the world and they had to work hard. The State building was destined to never fulfill its purpose for reason that should have been apparent before it was ever constructed	0
The builders of the @ORGANIZATION1 many obstacals when attempting to allow dirigibles to dock. A thousand-foot dirigible at the top of the building, held by a single cable tether would put stress on the buildings fam. The steel frame of the building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars' worth of modifications had to be made to the building's framework. Theese are the obstacals they had to @ORGANIZATION1.	2
The obstacles the builders of the Empire State Building faced passengers on existing transatlantic routes and new routes that were yet to come.	0
Some of the obstacles the builders of the Empire State Building faced were that inside the dirigibles were hydrogen, which is highly flammable. The builders did not want to risk any lives or damage any buildings. They realized how much worse an accident could be if it took place in down town New York.The greatest obstacle was the wind on top of the building. The winds were constantly shifting due to air currents. Also dirigibles would be dangling over pedestrians on the streets below.The last reason is because their was a law against airships flying too low over urban areas. This law made it illegal for them to tie it up to the building or even approach it.	3
"When the architects behind the mooring Mast of the Empire State Building first began there work in designing it, they did not take into account the @CAPS1 that they would have to overcome to dock a dirigible. In the excerpt it States that the mooring mast was not originally part of the design structure for the Empire State Building: however the stresses it would cause in docking a dirigible ""would have to be transmitted all the way to the buildings foundation."" This means that the builders would need to design Some way of doing this when the building was already begun. Other @CAPS1 included those of safety. The exerpt tells that ""most dirigibles from outside the U.S. used hydrogen"" which is more flammable than helium. This combined with the fact that there really was no way of securing the tale of a dirigible moored at the mast could cause an accident @CAPS2 to that of the Hindenburg over a ""densely populated area Such as downtown New York"""	3
There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. Since the German dirigible the Hindenburg was destroyed in New Jersey it would have been more dangerous over a densey populated area like New York where the Empire State building was. the greatest obstacle to the success of the use of the mooring mast was nature itself. The winds on top of the building were shifting due to air currents. Dirigibles would not be safe dangling high above pedestrians on the street. The major problem architect faced was that dirigibles could not moor at the Empire State building because it has a law against airships flying to low over urban areas. Even though it seemed like a good idea at the time, it was not practical or safe.	3
The builders were Building about @NUM1 ft high Above surface, so Safety is an issue. Then a @NUM2 ft @CAPS2 would moore, at the top of Building, held by a single cable tether would add stress to the building (@CAPS2 load would). Also, The Wind pressure would have to be transmitted @NUM3 ft below to the foundation. So its a @CAPS1 that could affect @CAPS3. The @CAPS2 could catch on fire on top of Downtown New York hurting @CAPS3 And its costing a lot of money @NUM4 Dollars.	3
The @CAPS1 of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. One problem was the @CAPS1 had to fix the frame of the building in order to transmit the stress of the dirigible to the bottom of the building. Another obstacle the @CAPS1 faced was the @CAPS1 had to complete the roof before the framing of the mooring mast could take place. The @CAPS1 of the Empire State Building also had to make sure that the mast's skeleton was made out of steel so that the mast looked like the rest of the empire State building and not stick out.	2
There were many problems and obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there, such as nature itself. At @NUM1 ft. the winds were just too strong and unpredictable to get close to and dock a dirigible. On top of nature, laws prevented the landing. Airships could not fly low over urban areas so even attempting to approach the area would be illegal. This idea still posed a great deal of potential danger even if there were no laws against it and wind didn't exist. Many dirigibles were made using hydrogen, which is highly flammable. In such a highly populated area as New York City if one were to catch fire the damage would be horrifying. I hope Al Smith was willing to pay thousands of dollars for the title of world's tallest building because he didn't get his mast	3
The builders of the Empire State building faced many obstacles in attempting to allow drigibles to dock at the building. Drigibles are enormous steel framed balloons filled with hydrogen and helium maneuvered by the use of propellers and rudders. Al Smith wanted to add a mooring mast to the top of the building would let drigibles to anchor for several hours for refueling or service. But, the stress of the drigible's load and the wind pressure would have to be sent all the way to the buildings Foundation. This cost over @MONEY1 worth of modifications to be made to the framework. In May 6, 1937 when the Hindenburg was destroyed by fire in Lakehurst, New Jersey the builders realized how catastrofick it would have been taken place above the densely populated area of downtown New York. The winds at the top of the building would constantly shift due to harsh and violent air currents and the back of the ship would constantly swing around. Also, the existing law against airships flying too low over cities and urban areas would make drigibles not allowed to moor at the Empire State Building. All in all, the builders of the Empire State Building faced many obstacles in attempting to allow drigibles to dock at the building.	4
"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. The first problem, according to the excerpt, is that ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the frame."" They would need to spend over @MONEY1 in order to modify the building's framework. Another issue, ofcourse, was the safety of the mast. Most of the zeppelins from places besides the U.S., did not use helium. Instead, those limbs used hydrogen which is highly flamable and would have caused disaster if ignited above a densely populated area such as downtown New York. The excerpt also states that, ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" @CAPS1, there was already a law in place preventing airships from flying too low over urban areas, There fore, it would be illegal for a blimp to attach to or even go near the Empire State Building. For the reasons stated, builders were not able to build a mooring mast a top the Empire State Building."	4
There were many obstacles for the builders of the mast attempting to allow dirigibles to dock, such as laws, nature, and overlooked detail. Laws were an obstacle because of safety risks of having a dirigible over a densely populated area, such as the Hindenburg accident. Nature was a problem because of the violent winds at the top of the mast, which would make the ship unsteady. The last obstacle was that the builders of the mast overlooked all the other obstacles, and safety risks.	2
"There are many obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there. One obstacle the builders had to face was they had ""over sixty thousand dollars worth of modifications to be made to the building's framework."" Another obstacle the builders faced was meeting the president of a airship transport company and the plan to offer dirigible service across the Pacific Ocean. That is just two of the many obstacles the builders faced while building the Empire State Building."	1
"Based on ""The Mooring Mast"" there were several obstacles the builders faced in attempting to allow dirigibles to dock there. First of all, they couldn't just put a mast a top the building because it would put too much pressure on the building's frame. Also the stress would be transmitted all the way to the foundation of the building, which was 11 hundred feet below the mast. So before they could build anything, they had to re-inforce the entire structure of the empire state building. Finally these obstacles were fixed, but those were the obstacles the builders fixed."	2
"The builders @CAPS1 many problems when attempting to build a dirigible dock on the Empire State Building which ranged from legal, to structural, to logistical problems. Firstly there was a law in place which restricted airships From ""flying too low over urban area's"" as explained in paragraph @NUM1. In addition to this legal problem, the builders @CAPS1 the structural problem of putting a mooring mast on top of a skyscraper. According to the article the stress of the dirigible load along with wind pressure would have to be transmited over eleven hundred feet to the foundation. Because of this added weigh over sixty thousand dollars worth of modifications were made to the building as cited in paragraph @NUM2. Also the logistics of docking a dirigible at such an altitude were quite challenging. In fact half of the attempted dirigible landings at the Empire State Building were aborted due to high winds. Although a dirigible landing mast would have put the Empire State Building on the forefront of modern travel, it could not be done due to legal, structural and logistical problems."	3
"The builders faced multiple obsticles in attempting to allow dirigibles to dock on top of the Empire State Building. If the thousand-foot dirigible tried to land on top of the Empire State Building, it ""would add stress to the building's frame"" (paragraph @NUM1). The building would then have to be modified to meet these needs. Nature played as a big obsticle, as well. ""The winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM2). If the dirigible tried to land, the back of it would swivel around and around the landing zone, creating an unsafe enviroment. Finally, the government also prevented dirigibles from docking on the building. There was, ""an existing law against airships flying too low over urban areas"" (paragraph @NUM3). These three main reasons prevented dirigibles from landing on top of The Empire State Building."	3
They get good idea to make that building, but the problems were always big, make plan, design. That was so difficult to make that building.	0
"In the excerpt ""The Mooring Mast"" by @ORGANIZATION1, @CAPS1 faced @CAPS2 of problems. One problem they had was the ""dirigible's load and the wind pressure would have to be transmitted All the way to the Buildings foundation"" (@CAPS3. @NUM1). The @CAPS1 Had to modify and strengthen the building to Accommodate the new situation. The dirigible was @CAPS8 big that they could not even ancker the Back of it to the roof. The @CAPS1 Had A @CAPS6 time trying to figure out How the dirigibles would land Because the wind was @CAPS7 @CAPS8 @CAPS6 the pilot could not even controll the dirigible. The @CAPS1 Had to put another Sixty thousand Dollars into it because of the modifications. Al Smith was the one who thought of this Idea. then He realized it wouldn't work. @CAPS8 in the the @CAPS1 finish constructing it But the Dirigibles could not dock there."	3
The obstacles builders of the Empire State Building faced was many things surrounding safety and money issues. Successfully docking the dirigible would mean spending over @MONEY1 more, to make arrangements to the building. Also, there were many safety problems such as the gas the dirigible carried, the danger of people below in the city, and it was against the law for airships to be flying so low.	2
Although the mooring mast due to hoist at the top of the Empire State Building was a well thought out plan, it provided some obstacles for builders. The biggest problem was safety. Most dirigibles used hydrogen rather than helium, and hydrogen is a highly flammable product. If an accident, such as fire, occurred at the Empire State mooring mast it wouldn't be safe to take place around millions of people such as New York City. Another factor affecting building was nature. The winds above were constantly shifting due to currents. The only way to tie down the dirigibles would be to use weights, but that would also be extremely unsafe to be hanging above a city of people. The last issue was an existing law that prevented airships from flying to low in urban areas. This law makes it illegal for ships to even attempt to tie to the building, therefore it made it nearly impossible for builders to work.	3
"In the artical ""The Mooring Mast by Marcia Amidon @CAPS1 the obstacles the builders of the empire Building faced in attempting to allow dirigibles to dock there, One set of engineers here in New York is trying to dope out a practical workable arrangement and the government people in washington are figuring on some safe way of mooring airships to this mast. The architects couldnot simply drop a mooring mast on top of the Empire State buildings flat roof. A thousand- foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frames. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars worth of modifications had to be made to the building's framework."	1
"During the construction of the Empire State Building's dirigible dock there were three major obstacles: the wind, the structure, and the safety. The wind was the most obvious flaw in the landing dock because of the rough wind currents at the top of the building. Landing perfectly on the dock was one thing, but staying there was impossible because you would have been whipped around. ""[@ORGANIZATION2 dirigible Los Angeles] feared that the wind would blow the dirigible on to the sharp spires of other buildings of the area, which would puncture the shell."" (paragraph @NUM1)The problem of structuring the mast to hold the balloon would also become a structural obstical because ""[they] couldn't simply drop a mooring mast on top of the Empire State Building's flat roof"" (paragraph @NUM2) To get the structure sound enough to land a dirigible they would have to do sixty thousand dollars worth of modifications to the framework.Lastly, landing a huge metal balloon ontop of the largest skyscraper, over millions of citydwellers, even when they knew the balloons were highly flamable, was one of the reasons the mooring mast didn't work out. Although there were two attempts of landing, neither succeeded, and now the mast is there only for decoration."	3
The builders of the Empire State Building came upon some problems when putting in the dock for dirigibles. First, the sheer height of the building makes catching the dirigibles dangerous because of the tower's structure @CAPS1, If the dirigible was to crash, it would be falling onto a big citie's streets. Finally, most dirigibles were filled with hydrogen and that is highly flammable. That is why the mooring mast was dangerous.	2
some of the obstacles the builders went throw was that they had to make many changes, such as they could not just drop a mast on top of the Buildings flat roof. The blimp would give the building stress held by a single cable. the blimps load and pressure from the wind would have to be transmitted all the way to the buildings foundation. The @CAPS1 could have to be strengthened to accommodate this new situation. over sixty thousands of dollars for the new frame work.	2
"In the article ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the mooring mast had to face obstacles that hindered the success of the docking of the dirigibles. First, the architects had to design the mast. They knew that the frame of the Empire state building would have to be strengthened to carry the load and wind pressure of the dirigible. Therefore, they ""designed the mooring mast and made changes to the existing plans for the buildings skeleton"" and planned for the reconstruction of the building and mast. Workers were excited with their plans and ready to watch the launch of a revolutionary moment. However, once they realized the many problems with their construction plan, they faced many roadblocks that prevented the plan to follow through. ""Most dirigibles... used hydrogen rather than helium, and hydrogen is highly flammable,"" proving that the mooring mast was unsafe and could lead to potential accidents. Also, ""the winds on top of the building were constantly shifting due to violent air currents"". Showing the physical insecurity of the ship on the dirigible. Lastly, the law states restrictions on airships flying too low, and the dirigibles would be breaking that law. Even though builders wanted to provide a launching pad for the dirigibles and had an ideal design, there were too many faults that made the mooring mast impossible to bring to reality. Clearly, the builders faced many problems that could not have been solved in trying to allow the dirigibles to dock"	4
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, workers building the Empire State Building faced many obstacles in attempting to allow dirigibles, or blimps to dock there. At first Al Smith, who headed efforts to construct the Empire State Building, was really trying to win ""... the title of world's tallest building..."" against the architect building the Chrysler Building. Then Al Smith had an idea that would make his building over @NUM1 taller than the Chrysler building. Al Smith decided he would add a to the building to serve as a mooring mast for derigibles. ""The Empire State Building would have to be modified and strengthened to accommodate this new situation."" ""over sixty thousand dollars' worth of modifications had to be made..."". ""The architects and engineers of the Empire State Building consulted with the experts..."" to make sure everything would be safe and in check. The builders went through such trouble and ""The mooring mast of the Empire State Building was destined to never fufill its purpose..."". After so much work and effort the mooring mast never got put to use because ""Dirigibles moored... at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."""	2
In building the Empire State Building, builders had to deal with numerous obstacles to allow dirigibles to dock there. The first obstacle was what the dirigibles would attach to. Builders thought that by adding a mooring mast it would make docking easy, although they disregarded the building's foundation. The builders realized that the foundation was not nearly strong enough to accommodate dirigibles, so over an additional sixty thousand dollars was spent to make it stronger. Builders then had to brainstorm how passengers would board, along with a place for baggage and ticketing. To resolve this, a glassed-in observation area and open observation platform were constructed. Another obstacle was the existing airship law for how low they could fly. The dirigibles clearly went against this law and the idea for using the mast for docking. After failed attempts at docking the idea went away, and builders realized the plan would never work.	3
"While building the Empire State building, the builders faced many obstacles in allowing dirigibles to dock there. The original problem was figuring out how to get the dirigible onto the building. After consulting with the Navy as well as meeting with the president of newly formed ""airship transport company."" After this they thought they were past the rough of it, but there were many obstacles to come. Next, as they began constructing the mass, they realised with the height of the building, dirigibles landing would ""add stress to the building's frame."" The frame of the building would have to be modified to help fix this problems, and it cost over @MONEY1 to make these modifications. The prior two obstacles had been resolved, but the next bunch of obstacles caused the attempt, of dirigibles to dock, to stop in its tracks. Many safety problems posed as obstacles for the building team. It could be very dangerous, as some gases used in dirigibles are extremely flameable. Another obstacle is the ability to safely dock, at such high altitudes, with ""constantly shifting"" air currents. All of these problems were amplified because it was even more unsafe for these problems to exist in such a populated area. The build team was able to overcome some obstacles, but some caused too many potential problems to be fixed."	4
Al Smith and his group of architects encountered many problems when they attempted to build a mooring mast atop the Empire State Building in order to dock dirigibles. Before they began building, the architects realized that they could not land a dirigible on the buildings flat roof. They had to make over sixty thousand dollars' worth of modifications to the framework before they could think of docking dirigibles there. After they finished building the conical top of the Empire State Building, the team working on the project realized that dirigibles could never be docked at the Empire State Building for several reasons. First, landing dirigibles was dangerous to the people of the city. Dirigibles contained hydrogen, which is highly flammable, and if there was an accident like the Hindenburg in New York City, the damage would be devastating. Nature also prevented dirigibles from docking at the Empire State Building; air currents were too powerful, and if the ship did land, it would swivel around the spire of the building. It was possible to prevent this by putting lead weights into the back of the dirigible, but this was also unsafe for the people that lived underneath. The last obstacle the architects faced was an existing law that prevented airships from flying too low over urban areas. Although the architects had a great idea, they never realized why it would not work until after building.	4
There were many obstacles that stood in the way of the of allowing dirigibles to dock there. The layout of how the mast would be used was not carefully thought out. One reason is because must dirigibles used hydrogen rather than helium, which was highly flammable. Due to the fact the dirigible would be relatively in close proximity with the pedestrians and other buildings, it would be unwise to use the mast. In addition there was an existing law stating that the dirigible could not fly low in urban areas, which it would do just that if it attached to the mast. Also, the force of the wind could spin the back of the dirigible, causing it to go around and around the mast. The solution would be to put heavy blocks in the back that could cause it to fall on top of the pedestrians. Overall, there were many reasons why it was unreasonable to allow dirigibles to dock there.	3
The builders of the Empire State built two floors just for the passengers to drop off their luggage. They had a view in those floors, and was the idea didn't work, they wasted money on those extra rooms.They started working on the build and attempt to make dirigibles dock on the top, but they wasted alot of time and money, and it was just a waste altogether.	1
