essay	domain1_score
The obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock were very difficult. difficult. One difficulty that they had was that the mooring mast nature it self. When the dirigibles would come to the building, the winds on the top of the building were constantly shifting due to violent air current, and the only way that they could moor is if the weighted down the back, and using them at the Empire State Building won't be practical or safe, with pedestrians below you.Another obstacle that the builders had was an existing law. the law was against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building, or even approach the area. this was an obstacle because they didn't have much to do about this since it's a government thing holding them back.These are just some obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock.	3
In the excerpt Mooring Mast by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock their. One obstacle was, many modifications had to be made to the buildings framework. the dirigible's load and wind pressure would have to be transmitted to buildings foundation. Another reason builders face many obstacles is, most dirigibles used hydrogen rather than helium. This would be very dangerous if a fire occured especilly in a highly populated area. Another reason is due to violent air currents the back of a dirigible would swivel around the mooring mast. As it says on page @NUM1, paragraph @NUM2 the dirigible would dangel above pedestrians on the street which isnt practical or safe. Lastly, an existing law against airships flying to low over urban areas and it is illegal for dirigibles to tie up to the building or even approach the building. In conclusion builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock their.	4
"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to dock dirigibles at their building were that foreign dirigibles used highly flammable hydrogen over helium, the winds at the top of the building violently changed, and it was illegal to fly too low over urban areas.First of all, foreign blimps using hydrogen are very dangerous due to the high risk that they will burst into flames. This only occurred to the builders when a German blimp Hindenburg caught on fire on May 6, 1937. After this tragedy, they ""realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" If the incident happened over New York City, many more lives would have been lost. More people would die, which would cause a bigger fiasco.Also, the winds above the building change constantly, which would make the blimp unstable. The article explains this effect by stating, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The changing winds would be torture on the back of the ship. The front would be secured due to its tethering, but the back would be left free to sway and swing in the wind. Pedestrians below would be at a high risk of danger, making this idea impractical.Finally, the law made it illegal to even approach the building, nevermind dock on it. The article tells this by saying, ""... an existing law against airships flying too low over urban areas... Would make it illegal for ship to ever tie up to the building or even approach the area..."" The builders simply could not use the dock unless the law changed. The law was made to protect pedestrians and innocent bystanders, and flying the craft to the Empire State Building would violate said law.In conclusion, the three obstacles stopping the use of the Empire State Building were the hydrogen gas used in foreign blimps, the unpredictable winds making the craft swivel, and the law prohibiting aircrafts from flying too low over urban areas."	4
The building wasn't designed to carry the extra weight of having a dirigible attach to the top. And the dirigibles had to have weights drop from the back to keep it in place, that wouldnt be very safe have lead weights dangle over @NUM1 feet in the air. The mast was built out of Glass which could have been dangerous if a dirigible couldnt stop and went straight into the tower. Also the electronic winching stations didn't seem like they would work to well.	2
"The dream of the aviation pioneers of docking their dirigibles on the Empire State Building, created obstacles for the builders to face. The mooring mast of the building ""was destined to never fulfill its purpose,"" the author implying that the building should not have been built, because of all these obscured obstacles. One obstacle they faced was the violent winds on top of the building, due to air currents. It was difficult for the dirigibles to dock. The ""four-blocks"" length blimp, filled with helium and hydrogen, would be dangling high above, which was not safe for the millions of people on the streets. In December 1930, the dirigible Los Angeles could not get close enough to the mooring mast because of forceful winds. Another obstacle the builders faced was the law against airships flying too low over urban areas. The Columbia blimp tried to deliver bundles of newspapers to the building, ending up with papers dangling on the rope from the blimp, because the dirigible mooring equipment was never installed. Therefore it was ""desirable to postpone to a later date that the final installation of the landing gear"" that gave airplanes the title of ""transportation of the future."""	3
"Based on the excerpt, there were many obsticles the builders faced in attempting to allow dirigibles to dock there. One obsticle is that ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable."" This could be a big threat to The nearby pedestrians. Furthermore, an additional obsticle is ""nature itself"". The winds are constantly changing which is dangerous for the dirigibles. One last example of an obsticle is ""an existing law against airships flying too low over urban areas."" This would be dangerous if the dirigible lost control and harmed a pedestrian. These are @CAPS1 some examples In the article of how there were many obsticles the builders faced in attempting to allow dirigibles to dock there."	3
Al Smith and his workers, went through quite a bit while working on this building. As an example, while building it they had to transmitt the stress of the dirigibles load all the way to the buildings foundation, which was around eleven hundred feet below. After that they would have to modify and strengthen the frame of the building to accommodate the new situation. The greatest obstacle throughout the whole process though was the nature itself. Due to violent air currents the winds on top of the building were constantly shifting. Safety was a major obstacle Smith had to face while building this building. Smith thought a dirigible would be okay to use on the building but little did he know how dangerous using one could be. Due to the fact most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, using hydrogen, meant HIGHLY flammable.	3
"The builders of the empire state Building faced many obstacles in attempting to allow dirigibles to dock there according to the excerpt The Mooring Mast by Marcia Amidon Lüsted. First obstacle they had to make the mooring mast safe for passengers to board on and off. The Architects had engineers and such working on it. Another obstacle the Architects had to work with was putting the mooring mast up on the building. So, then they had to add over sixty thousand dollars' added to the framework of the building so that it would be sturdy for the mooring mast. Once the mooring mast was set up and they ""celebrated framing the entire building,"" just another problem occurred ""The greatest obstacle to the successful use of the mooring mast was nature itself,"" the winds were constantly shifting and caused the dirigible to swivel around the mooring mast. Finally they fixed all of their problems for this building to be in use then the biggest obstacle occurred, dirigibles became  illegal and air planes became the new transportation. The builders of the Empire State building had just too many obstacles and failed"	3
The builders of the Empire States Building encoutered many obstacles in the attempt to allow blimps to dock on the building. The engineers realized from the start that even if they could get a blimp docked, it would put additional stress on the buildings structure. to fix this, they had to reinforce the entire building. In addition to this, the docking of a blimp was dangerous in itself. It could easily be destroyed like the Hindenburg	2
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were safety issues, nature itself, and the law.     Safety was a big issue when it came to dirigibles docking over a populated areas such as New York City. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and Hydrogen is highly flammable."" After an accident in New Jersey the owners of the Empire State Building realized this accident would have been much worse if it were it New York City.     Nature causes lots of obstacles inlife, like wind which made it very hard to dock a big dirigible. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were teathered to the mooring mast, the back of ship would swivil around."" They would be dangling high above people which would not be safe.     There is a law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" Two dirigibles attempted to reach the building before the law was dropped.     Saftey, nature, and the law kept Al @CAPS1 dream from coming true. These obstacles were the ones the builders faced when trying to allow dirigibles to dock on the Empire State Building."	3
The greatest obstacle to the Successful use or the mooring mast was nature itself. The-winds on top of the building were constantly Shifting due to violent air currents. law against airships flying to low over urban areas.	1
"The main obstacles that the builders of the Empire State Building had to face were mainly safety and nature itself. safety was most important, and because they were aiming at having dirigibles land on top of the building, they needed to make sure it was completely safe In the reading it states that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flameable."" @CAPS1 it is flameable, the builders realized how much danger it could cause especially in a high populated area like New York City. Now besides safety, one of the biggest obstacles was nature. With having the mooring mask at a steep height on top of the Empire State Building came with many difficulties that revolved around the weather and atmosphere The winds on the top of the building were always shifting, which would make it hard to land dirigibles. Because of the unsustainable air currents, nothing could be done about the dirigibles. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Due to the roughness of the wind and the unidealistic design of the dirigible, safety and nature were main obstacles in the creation of the Empire State Building."	3
"In The Mooring Mast by @ORGANIZATION1, many contractors were exceedingly determined to construct a mast on the Empire State building to sanction the use of dirigibles, or blimps, to be the way of air travel for the future. There were great amounts of obstacles in the way of making this a reality. Allowing dirigibles to dock on the Empire State building was a fantastic idea, but at the same time, proved to be just an impossible theory.The first problem was the weight of the blimp with the combined malicious winds, to eventually shatter the beautiful framework of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" Architects soon fixed that problem when they impulsively spent over sixty thousand dollars on changes to the building to support this flaw, but this was not the only problem. The second major concern was the hydrogen that would be filling these blimps. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Hydrogen can easily create fires, which is a top concern in a densely populated city such as New York City. The most immense obstacle was mother nature. ""The winds on top of buildings were constantly shifting due to violent air currents."" With dirigible flying above thousands of civilians, an uncontrolled aircraft due to high winds is not safe. The last impractical reason why this idea was not realistic was because of the law that forbade airships to fly too low in urban areas. All of those obstacles made building a mast on The Empire State building only a dream.Al Smith, the architect of The Empire State building, came up with fascinating ideas. Although they were great, they did not work. Between the environment, winds, hydrogen use, and safety laws, his dream was just a hoax. These obstacles made it impossible to proceed construction. Al Smith had amazing imagination with bad luck."	4
The Empire State Building wanted to allow dirigibles to dock on top. To do this the would need to build a mast on top so that the dirigibles could hook on to and refuel. They ran into a lot of problem right off the bat and kept running into them. The first problem, of many, was that they could not just plop a mast on the top because it would be to unstable and cause to much stress to the structure. To prevent that what they ended up doing was modifying and strengthening the structure as a whole costing over sixty thousand dollars. Once they figured out how to equal out all of the wind pressure, they had to think of how to bring the dirigibles in, the answer was simple electrical winches. The next problem was safty, dirigibles outside of the @LOCATION1 used highly flammable hydrogen and if that blew up it would not be good for the densely populated city below. Another safety issue was nature's violently shifting winds and to solve the problem on the ground they would waive the back down with lead weights to keep it from sweying, but doing that in the air over a lot of people could be unsafe. The final nail in the coffin to this plan was that there is a law for bidding airships to fly too low over urban areas.	4
The builders faced so many obstacles to dirigibles on the Empire State Building. One of the greatest obstacle's was nature itself, like winds on top of the building was shifting due to dangerious air currents. The back of the dirigible would swivel around and around the mooring mast. The dirigibles would be dangling high above pedetrians on the streets, was neither practical nor safe. There was an existing law against airships flying too low over urban areas. There were so many obstacles to moor dirigibles on the Empire State Building.	2
The obstacles the builders faced in attempting to allow dirigibles to dock on the Empire State Building were severe. The greatest and most important obstacle they faced was safety. If a plan is not completely safe, it shouldn't happen. The Empire State Building would not have been stable enough with the winds being so powerful. Also, most dirigibles or blimps used hydrogen not helium which would be extremely dangerous if the blimp caught on fire. Especially in a place as crowded as New York. This was another problem with landing a dirigible on the Empire State Building.                                                                                                                                                                  Another obstacle was the wind. A dirigible could not land unless it was weighted down with lead weights which also was not a bit safe for people walking freely in New York City. These problems are the reasons why the dirigibles could not land on the Empire State Building	4
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, a lot of stress would be put on the building's frame with a thousand foot dirigible held to it, so the builders would have to make many modifications to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, safety was a paramount reason as to why dirigibles weren't allowed to dock there because of the highly flammable gas, Hydrogen that is used in most dirigibles. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" @CAPS2, nature was the greatest obstacle to the successful use of the mooring mast. Violent air currents caused shifting winds, making the dirigible swivel around the mooring mast, which wasn't safe for the pedestrians on the streets below. In conclusion, these obstacles made it impossible for the mooring mast of the Empire State Building to fulfill its purpose."	4
"The architects of the Empire State Building faced many safety & practical obstacles in allowing dirigibles to dock on top of it. For example, dirigibles outside of the @LOCATION2 were filled with hydrogen, rather than helium, gas. Hydrogen gas is highly flammable. Therefore, the German dirigible the ""Hindenburg"" was destroyed by a fire in 1937. The architects of the Empire State Building foresaw that this could have been a much more tragic event if it had taken place above a densely populated area such as downtown New York. Furthermore, anchoring a @NUM1 foot dirigible to the top of a building with a single tether would add stress to the building's frame. In order to solve this problem, the architects would have to make @MONEY1 in modifications to the building's steel frame. Additionally, there are violent & unpredictable winds above the Empire State Building. If a dirigible were tethered to the mast, it would swivel around the top of the building with the wind currents. When moored in open fields, dirigibles can be anchored with weights. However, dangling weighted anchors above the heads of pedestrians could be potentially dangerous. In 1930, the @ORGANIZATION2 dirigible ""Los Angeles"" tried to moor the Empire State Building, but couldn't get close enough to the spire to tie itself up because of sharp winds. The pilot had to maneuver around other spires as well, for fear of puncturing the dirigible. Clearly, there were practical & safety reasons why the dirigible moor was unable to be completed at the top of the Empire State Building."	4
The obstacles which the builders of the empire state building faced to allow dirigibles to dock there were numerous for this project. The first problem was that, other dirigibles from outside of the United States used hydrogen. Hydrogen is a much more flammable substance than helium, which is what dirigibles in the United States used. The owners didn't want anything to occur similar to the German dirigible the Hindenburg, which would be worse in downtown New York instead of Lakehurst, New Jersey. Another practical reason why dirigibles faced problems docking at the Empire State building was that an existing law prevented dirigibles from flying too low over urban areas. For example a @ORGANIZATION1 dirigible named the Los Angeles, could not get close enough to tie up due to forceful winds. These problems go to show that owners of the Empire State building faced numerous obstacles in allowing dirigibles to dock there.	3
"The builders of the Empire State Building faced many natural oposition in attempting to allow derigibles to dock in the building. Nature forces were a total threat to the idea of the dirigibles landing on the Empire State building: ""The winds on top of the building were constantly shifting due to violent air currents,"" which wouldn't be safe for the people getting in and off the dirigible because the ship would swivel around and around the morning mast. Other oposition to the idea was that most dirigibles that came from outside the U.S didn't use helium, but hydrogen which is highly flamable and risked the life of the people who lived around the Empire State building. Also the law was against this idea. There was a law that prohibet airships to fly too low over the urban areas. This law made the docking of the ships in the Empire State building illegal. The builders of the Empire State building confronted both natural and social oposition to the landing of the ships in the Empire State building."	4
"According to the excerpt, the builders of the Empire State Building faced many obsticles when attempting to allow dirigibles to dock on its mooring mast. A large dirigible moored at the top of the building would add tremendous stress to the building, and ""over sixty thousand dollars worth of modifications"" had to be made to accommodate the stress. Even if the dirigible were tethered to the mooring mast, winds would cause the back of the ship to swivel around the mast. According to the article, dirigibles could be weighted down to prevent this, but it is to unsafe for pedestrians. There was also the issue with docking dirigibles that use hydrogen, a highly flammable gas. In May 6, 1937, a hydrogen dirigible was destroyed by fire and according to the excerpt, the owners of the Empire State Building realized that if the accident was at downtown New York, it would have made the densely populated area to unsafe. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for there were too many obsticles for such an accomplishment to be made."	4
The workers that were building the extravagant Empire State Building they went through several obstacle courses. One of the obstacle courses having the blimp sit on top of building. Since the blimp was only held by one cable cord it was appling stress to the build because the blimp was pretty heavy. Another obstacle was nature. Since the Empire State Building was so high up the wind was excrushiating. The last obstacle they had to over come was the gas they used inside the blimps. If they used hydrogen which is a highly flammable substance, like the German blimbs it could of been bad.	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was ""the fact that the winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM1) That would make it hard for the dirigibles to be tethered to the mast. Annother problem they faced was the ""existing laws against airships flying too low over urban areas"" (@CAPS1 @NUM2) Also the equipment used to to dock the airships haden't even been installed."	2
"The Empire State Building faced various obstacles in attempting to allow dirigibles to dock there. Most importantly was the danger involved in this ambitious plan. Blimps from outside the @LOCATION3 commonly used hydrogen, a highly flammable gas, instead of helium. After a German dirigible destroyed in a fire, owners of the Empire State Building saw the true danagers of an accident like this in downtown New York. Successful use of the mooring mast was another obstacle. The winds at such a high altitude made it difficult to dock. Once docked the dirigibles would have to dangle above pedestrians, which was ""neither pratical or safe"". The existing law against airships flying to low in urban areas create further probles. After the Los Angeles failed to reach the mooring mast because of the high winds the owners started to see the unsolved problems. By the late 1930's the idea had ""quietly disappeared""."	4
The people who built the Empire State Building had many problems building it. The one obstacle to their expanded use in New York was the of a suitable landing area. The Empire State Building was going to have a mooring mast at it's top for docking these new airships, which would accommodate passengers on already existing transatlantic routes and new routes that were yet to come.	2
In order to build the Empire State building, some Of the workers endured problems while constructing it. The engeineeres and architects consulted first with the experts. The obstacles the builders had to face were, one the height. It was a thousand feet and it was putting stress on the buildings frame. Wind pressure also added stress to the one thousand foot building. Another big obstacle was nature itself. The winds were constantly shifting to the violent air currents. Even when the mooring mast was tethered or tied up the back part of the ship would sway from the wind. In the end the author says or implies that it was never meant to be built because of all the problems that came with it.	2
"The builders of the Empire State building faced a few main obstacles in attempt to allow dirigibles to dock there atop the building. These three main obstacles where the designing of the mast and the building modifications, safety, and existing laws about aircrafts. The designing of the mast was an obstacle because a dirigible moored to the mast would add stress to the building's frame. The load and pressure had to be transmitted to the base of the building and they faced ""over sixty thousand dollar's worth of modifications"" to do so. One of the other problems was, most importantly, safety. The article states that most countries used hydrogen in their balloons to stay afloat, unlike the United States who used helium. This was dangerous for hydrogen is flammable, and the building owners did not want a repeat of the Hindenburg accident when a German dirigible was destroyed by fire. Also, a dirigible had to be weighted down or it'd spin around the mast and the commonly used lead weights were a hazard for pedestrians below. The last main obstacle of the Empire State building's builders was the existing law banning airships from flying low above urban areas. It would be illegal for a dirigible to approach the area let alone tether to the building. These are three of the main obstacles which the builders faced in building the Empire State building and its mast. Design, safety, and legal issues all were obstacles which got the better of the builders."	4
The builders of the Empire State Building had to deal with multiple problems involving safety. Because Al Smith wanted to build a building larger than the Chrysler Building he decided to put a mooring mast for dirigibles on top of his. The building's frame had to be modified before the construction of the mooring mast could begin because just putting on top would stress the frame and bring it down. Another issue was the landing of the dirigibles themselves. They could be weighed down when on flat land but not on top of a building there would be many people below who could be injured if something went wrong. There was even a law against dirigibles flying too low over urban areasThe builders had to work their way around. The biggest obstacle seemed to be safety for the people.	3
In the process of building the empire state building the architects had many obstacles. One main obstacle was making the foundation strong enough. Another was the wind factor. They had many problems in the building of the Empire state building.In order for the dirigibles to dock on the Empire state Building they had to streghten, the whale foundation. If a dirigible docked before the whale building would twist and sway. Another problem was the wind. the wind coming off of other building would spin the dirigibles at high rates of speed.Even though they faced many obstacles they successfully completed the Empire State Building	2
In their attempts to try and build a platform for dirigibles to dock at, the builders of the Empire State Building failed to note a few difficulties. One would be the way passengers got one and off of dirigibles. While anchoring to refuel and allowing passengers to get on and off, the rear of the blimp would constantly swivel which could endanger the passengers and could possibly cause the dirigible to get damaged or destroyed. Another difficulty was the way the mast was built. It had a design similar to that of a rocket, so it was not possible for dirigibles to completely land. If it had a platform-like design, so instead of hovering dirigibles could land, which allowed for more stability.	2
It was unfortunate that such a great idea was never able to succeed. The builders of the Empire State building faced with many difficulties when trying to allow dirigibles to dock on the building. First they had to design the Mask which sounds like a long and complicated process. Everything seemed as if it was going to work out. Builders started construction. After two months of construction, the mooring mast was not able to fulfill its purpose for several reasons. hydrogen is highly flammible and to dangerous to use in such a highly populated area. Things such as wind and nature itself would have made this wonderful idea impossible. There were laws that would have never allowed for this to happen anyway. If builders and planners had done better research they would have found this project to have been impossible before going through all the intense construction.	3
"The Mooring Mast by @ORGANIZATION2 is about the Empire State Building and the expectations that people had for it. In @DATE1 it was announced that the Empire State Building would reach the height of 1,250 feet. The point of the selection is to show that there was another idea that the Empire State building builders were trying to make a reality. The builders came across some obstacles while trying to allow dirigibles to dock there, such as the building not being stable enough to support the dirigibles, having to add frame work, and the possible dangers of making this idea a reality. ""The stress of the dirigible's load and the wind pressure would add too much stress to the buildings frame."". Because of this added stress ""the steel frame of the Empire State building would have to be modified and strengthened."" Then when a dirigible was destroyed, the owners of the Empire State building realized how much worse it could of been it happened in a place such as downtown @CAPS1"". It is a good thing they did not do the idea."	2
There was three main obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there, the densely populated area, the violent air currents, and the existing law against airships. First, most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Since the dock would be above downtown New York, there is a higher risk of the dock blowing up due to the density. Secondly, nature was a great obstacle. There were many winds on top of the building and the wind currents were constantly changing violently, there was a gigantic fear of the dirigible swiveling around and hitting another building. Finally, the dock could never allow a ship to be tied up legally due to the existing law of airships flying too low over urban areas. The dirigible would not be safe, and the entire idea will drop. For these reasons or obstacles, many builders of the Empire state building faced while attempting to allow blimps to dock there.	3
"During the time of the @DATE1's many obstacles came into play to the architects building a dirigible dock for them to land on top of the Empire State building. The builders had to face situations with weather conditions of this dock. The Empire State building was so high ""The winds on the top of the building were constantly shifting due to violent air currents"". The weather conditions that were occurring high above of this 1,250 ft building made it difficult for dirigibles to dock themselves making the outcome unsafe. Builders also had to face the reality of ""an existing law against airships flying too low over urban areas"". with this law taking its action it made it illegal for a dirigible to even attempt a landing on these docks. The main concern of obstacles these builders constructing this landing dock would be the strong winds that would occur. The winds were so powerfull and strong that the blimp would face ""the sharp spires of other buildings in the area, which would puncture the dirigible's shell."" This obstacle of weather was a huge struggle to these architects making the dock of these dirigibles unsuccessful. The obstacles that were faced in constructed this dock came to the outcome of dirigibles being ""given away to airplanes""."	4
Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were, the one obstacle to thier expanded use in New York City was the lack of a suitable landing area, also saw a opportunity for his Empire State Building to have a mooring mast added to the top of the building that would allow dirigibles to anchor there for several hours for refueling or service, or to let passengers off and on. Also dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast. In conclusion, these are the obstacles which the builders of the Empire State Building faced, to allow dirigibles to be docked.	1
"In the excerpt ""The Mooring Mast"" by @ORGANIZATION2, there were many challenging obstacles that the builders of the @ORGANIZATION1 as they were attempting to allow dirigibles to dock there. Al Smith, the four-term governor of New York was determined to outstrip the Chrysler building by making the Empire State Building much taller. He had goals where the building ""would be equipped For an age of transportation that was then only the dream of aviation pioneers"". The first obstacle involved their expanded use in New York City, which was the lack of a suitable landing area. Al Smith, however, saw it as an opportunity to have a a mooring mast added to the top of the building would allow dirigibles to anchor there For several hours for refueling or service, and to let passengers off and on"". Al Smith's ambitions to enhance the building's height encouraged him to overcome this obstacle. Another problem with this however, was actually constructing the mast which led to a new obstacle. Over sixty thousand dollars' worth of modifications were done to the Empire State Building because they couldn't have a thousand- foot dirigible moored at the top of the building. If the dirigible was held by a single cable tether, it would add stress to the building's frame. Even though this was an obstacle, the modifications to the building had adjusted this problem, and the builders were able to create the mast. As the progress of the Empire State continued, more difficulties kept arising which made the goas for Al Smith much farther away.Not knowing the fate of the mooring mast on the Empire State Building, the builders realized afterwards that the mast's purpose became obsolete. The issue here was mainly safety which was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"". They noticed after the mast's construction that it could have been a tragedy to have a dirigible go in flames above the densely populated city. Another important obstacle that interfered in attempting to dock dirigibles above the Empire State was nature itself. It was stated that ""the winds on top of the building were constantly shifting due to violent air currents"". The builders knew that weighing down the back of a dirigible would be unsafe because of the pedestrians below. Even with all these obstacles, the builders of the Empire State Building continued to try to allow dirigibles to dock there, but over time the idea had faded away and they basically gave up on the project. Al Smith's goals were left uncomplete because of the challenging obstacles, but in the end, he did manage to establish the Empire State Building as the tallest in @ORGANIZATION5."	4
from the excerpt The mooring mast there where many obstacles the builders of the Empire state building faced in attempting to allow dirigibles to dock there. The first thing was safety. And that states used hydrogen rather than helium, and hydrogen is highly flammable. The greatest obstacle the @CAPS1 use of the mooring mast was nature itself. the back of the ship would swivel around and around the mooring mast. They would be dangling high above pedestrians on the street, was neither practical nor safe.	2
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there included issues in safety, nature problems, and a dilemma with a law. Safety was a major concern as many dirigibles used hydrogen, which was highly flammable. An example of such a dirigible was the German Hindenburg, which went up in flames in Lakehurst, New Jersey. As the article ""The Mooring Mast,"" by Marcia Amidon Lüsted, states, ""the owners of the Empire State Building realized how much worse the accident could have been if it taken place above a densely populated areas such as downtown New York City."" @CAPS1, nature was a big obstacle the owners faced, as the winds on top of the building constantly shifted. According to Lüsted, this would have caused the back of the dirigibles to ""swivel around the mooring mast,"" which would not have been ""practical nor safe."" @CAPS2, there were legal issues the builders faced. There was a law at the time restricting airships from flying too low over populated areas. As the article notes, ""This law would make it illegal for shipped ever tie up to the building or even approach the area."" The builders of the Empire State Building faced issues with safety, nature, and the law."	4
"The builders of the Empire State building had to face many obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was placing the mooring mast on the building. Lüsted states, ""The architects could not simply place a mooring mast on top of the Empire State building's flat roof"" (Lüsted @NUM1). This meant that they would have to build another structure to be able to place the mooring mast. The second obstacle they faced was preparing the building to dock dirigibles. Lüsted claims, ""A thousand-foot dirigible moored at the top... held by a single tether would add stress to the buildings frame (Lüsted @NUM1). The dirigibles would weigh the building down so they would have to find a way to prevent damaging the building. The architect would have ""The steelframe modified and strengthed"" in order for any dirigible to dock there. These are the obstacles the builders of the Empire State building faced when attempting to allow dirigibles to dock."	3
"The men who were constructing the building did not put enough thought in to the practicality of the new form. One major issue with the dirigibles landing there to fuel up is the fact that they could explode. There had been blimp accident before and it wasn't in a heavily populated area like New York is. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@CAPS1 @NUM1).The winds at the top of the building would also blow the back end of the blimp around, and it isn't safe to have lead weights hanging over pedestrians, and the Blimp would be to low. ""The winds on top of the building were constantly shifting due to violent air currents."" (¶ @NUM2) ""-the back of the ship would swivel around and around-"" (¶ @NUM2) ""Dirigibles moored in open landing fields could be weighted down in the back lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" (¶ @NUM2) the architects should've thought their plan through better."	3
"In the excerpt, The Mooring Mast, written by Marcia Amidon Lüsted, the builders faced obsticles in attempting to allow dirigible to dock at the Empire State Building. One obsticle the builders faced was that they had to modify the buildings framework in order to install the mooring mast. The builders had to modify the building because ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. ""The stress of the dirigibles load and the wind pressure wood have to be transmitted all the way to the buildings foundation, which was eleven hundred feet below."" That was another obsticle the builders faced. Also, the mooring mast never fulfilled its purpose because of safety. Hydrogen is highly flammable. The biggest obsticle was nature. The winds were constantly shifting due to violent air currents. The idea was neither practicle nor safe."	3
The obstacles the builders faced with the mooring mast was the winds and the gases used in non-@CAPS1 dirigibles. The wind was a problem because that high up the dirigibles' back would swivle around the mooring mast. The gases used was a problem because out of country zeppelins used hydrogen which was highly flammable which would be bad if the zeppelin went up in flames over the densely populated New York.	2
Based on excerpt The Mooring Mast, by Marcia Amidon @CAPS1 the obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock were, to get it to work. For many reasons the builders would never get dirigibles to dock at the Empire State Building.One reason this idea could never happen was because the dirigibles themselves were highly flammable. The hydrogen gas most places used to fuel there dirigibles made them highly flammable. In a highly populated areas such as New York this would be a problem.Another issue would be money. The builders would need more money to strengthen the building for the weight of the dirigibles. With a one thousand foot dirigible moored to the top of a building by a single cable tether there will be a lot of stress on the building.Finally the last reason would be safety. Violent winds would make dirigibles unstable When docked to the building. There is also an existing law against airships flying too low over Urban areas.In @CAPS2 based on excerpt The Mooring Mast; by Marcia Amidon @CAPS1 the obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock were the flammability, money issues, and safety reasons.	4
"The builders of the Empire State Building had to suffer through many hardships in building the Mooring mast and trying to dock Dirigibles on it. Some of the obstacles that the builders had to over come where the weather, ""The greatest obstacle to the successful use of the mooring mast was nature itself,"" (paragraph @NUM1). The winds at the top of the Empire State Building shifted a lot to do to the violent air currents, even if the Dirigible was tied to the mast the wind would push the back all the way around the mast. Another obstacle that the builders had to overcome was that they feared that the lead weights that held the Dirigible down would be dangling over the edge of the building, leaving it unsafe for pedestrians and for the pilot and passengers on the blimp."	2
