essay	domain1_score
The builders of the Empire State faced alot of obstacles well trying to build it. Some of these obstacles was that a thousand-foot dirigible moored at the top of the building held by a single table would add stress to the base of the fame. Also the wind on top of the building were constantly shifting due to violent air currents. This would make the back of the ship swivel around. There was alway the thought about how dangerous using hydrogen and helium that were extremely flammable. Those are some of the obstacles the builder face well trying to make Empire State taller.	2
In the passage, The Mooring Mast by @ORGANIZATION2, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are out lined. These obstacles were safety, nature, and law, Safety was an obstacle because the passengers on the dirigibles would be put in danger. This is evident in the line, "...dirigibles from outside of the @LOCATION1 used hydrogen rather than helium, and hydrogen is highly flammable." The dirigibles could have blown up, as many have in the past. Nature was an obstacle because the dirigibles could have a hard time attaching to the mast if the weather is un desirable. This is supported in the quotation, "...winds on top of the building were constantly shifting due to violent air currents." The wind could cause the dirigibles to move around uncontrollably, which wouldn't be very safe for anyone. There was a law against airships in urban areas that was an obstacle. This law is explained in the quotation, "this law would make it illegal for a ship to ever tie up to the building or even approach the area." This law made it unnecessary to have the mooring mast, as it could not be legally used. The obstacles outlined in the passage The Mooring Mast by @ORGANIZATION2, allowed the architects to avoid wasting funds on something that wouldn't be profitable.	4
they haD to worry aBoat the. Saftey for the pepole, to keep it still as they DockeD. How they woaD @CAPS1 it anD the posible out comes if something DiD @CAPS2 wrong.	1
First, there was no way to anchor any dirigibles. They couldn't make the back stable, only if they added lead weights; that wasn't a good idea above a crowded street. Second, there were laws in place stating that a dirigible couldn't fly that close to buildings. Also, when the German blimp Hindenburg was destroyed by fire near a New Jersey naval base, people thought "... how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York." @CAPS1, the wind that high up was too fierce and strong for a blimp to even get close to the building. All in all it was a bad idea.	3
In the story "The Mooring Mast" by Marcia Amidon Lüsted, the builder's of the Empire State Building had many obstacles in the attempt of allowing dirigibles to dock. The huge balloon caused tension and stress due to its ginormous size. "A thousand-foot dirigible moored at the top of abuilding, held by a single cable tether, would add stress to the building's frame". The stress of the dirigible, can cause crucial damage on the buildings frame. Also, it was not only the size the contents of some of the planes caused a crisis aswell. "Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable". The worrys of the balloon catching on fire was too much to risk. Along with all, is the power of nature itself. "The greatest obstacle to the successful use of the mooring mast was nature itself." The winds on top of the building were very violent compared to the ones in the ground causing a scare. It looked all good until everything was looked at carefully, obstacles came from all different ways.	4
The builders of the empire state building faced @NUM1 major obstacles. One major problem was that they used hydrogen which is highly flammable and they were in a highly populated area. Another problem had to do with laws, because aircrafts aren't allowed to fly to low over urban areas. Also the strong winds at that height made it impposible to land. Many problems are faced in the building of the empire state building.	2
the builders of the Empire State Building faced various obstacles and challenges in allowing dirigibles to dock there, including how to attach the mast and how to move people between the dirigible and the building. In order to attach the mast where the dirigibles would land, the builders could not simply fasten it with the cable teather to the top of the building. This would "add stress to the building's frame" with the combined pressure of the dirigibles load and the wind pressure. Therefore, the builders had to get the pressure down into the ground by strengthening and altering the building's steel frame.Another obstacle the builder's faced was the challenge of transporting people and luggage from the building to a dirigible floating in the air. The dirigibles would only be tethered by their front ends, but gondola, where the passengers rode, was located underneath the dirigible. this meant the construction of "a gangplank to an open observation platform" from which the people and luggage had to be moved @NUM1 floor by a special elevator. Although the builders of the Empire State Building faced various obstacles in building the mast, the one they really should have considered was the dager and impracticalness of docking dirigibles @NUM2 stories over New York City.	2
In the excerpt The Mooring Mast by Marcia Amidon Lüsted, it describes many obstacles the builders of the Empire State Building had to face in order to allow dirigibles to dock there. The first obstacle they had to face was the constant change in nature and how it could affect the dirigibles. The dirigibles would "swivel around" because of the winds on top of the building were constantly shifting due to violent air currents." This could put pedestrians on the street in danger because the ship is on top moving and could be unstable. Another obstacle is safety. Outside the United States the dirigibles "used hydrogen rather than helium, and hydrogen is highly flammable." Other countries ships could set on fire in the United States and put people in danger. Also the fact that the loading dock was more than 1,250 feet and loading off could be unstable because of the winds. The last obstacle faced was the "existing law against airships flying too low over urban areas". Therefore it was illegal to get the dirigibles close enough to the buildings safely. All these obstacles faced made the workers and planners realize this idea could not be achieved without harming anyone or putting people in danger.	3
There are afew obstacles the builders had. to face in this project. One of them was was building the Empire State Building taller than the Chrysler building. The architect building of the Chrysler building made it 46 ft taller. When this was done the builder needed to make the Empire State building taller, but make it something "as mundane as a water tank" (@NUM1 ¶ Al Smith) Another example was trying to make it a stop for dirigibles. These things could go up two @NUM2 miles per hour. They were as long a 1 thousand ft. That would take up @NUM3 blocks New York City. They didn't have good landing area. A third obstacle they faced was nature. The wind was always blowing. No matter what they need hangin dirigibles over a city of innocent people was very dangerous.	2
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. They consulted with experts, taking tours equipment and mooring operations in New Jersey.The architects couldn't just drop the mooring mast on top of the building, if it did it would add stress to the building's frame. The Stress of the load and would have been transmitted all the way to the building's foundation. The steel frame would have to be modified and strengthened.The greatest obstacle  was nature. The winds on top of the building were constantly Shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would around and around the mooring mast. You could weigh it down but that would be dangling high above pedestrians on the Street, which was neither practical or safe.There was also a law against airships flying too low over urban areas. And When they tried delivering newspapers they noticed it wasn't going to work	3
The Empire state building was destined to reach new limits that had never been met or even thought of in the world of architecture as described in "The Mooring Mast" by @ORGANIZATION1 was determined efforts in building a mast not only set the Empire State building at the tallest building, at @NUM1 ft., though to also serve a useful purpose, was a radical dream supported with intuitive design and high goals. Unfortunately the reality in successfully completing this far reached destination was slim as problems gradually arose. The largest obstacle was "... one of safety: most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flammable." This along with the fact that violent air currents at such great heights required that lead weights weighted dirigible down to prevent from extreme movement, served as serious caution the safety of the highly populated New York City surrounding the Empire State building. As practicality in the hopeful moore mast diminished it became... "desirable to post to a later date the final installation of the landing gear." The use of the moore mast "quietly disappeared", concluding the radical dreams.	2
The Mooring Mast by Marcia Amidon Lüsted describes the building of the mast of the Empire State Building. The mast was originally added to add height to the thousand foot building. However Al Smith, one of the builders, wanted the mast to "serve the higher calling" of providing a docking station for dirigibles. This idea proved to be very challenging. First, the builders had to change the structure of the tower to make it strong enough to support the weight of the dirigible swaying in the wind. Lüsted writes, "The stress of the dirigible's load... Would have to be transmitted all the way to the building's foundation..." When the mast was finally built, the builders faced the problem of having the dirigibles "dangling high above pedestrians on the street." If one ever fell, hundreds of people will be killed. Finally, there was a law that prevented "airships flying too low over urban areas." By docking at the Empire State Building, the dirigibles would be breaking that law. Although it was a good idea, "The Mooring Mast" shows that it would not be possible for dirigibles to dock atop the Empire State Building.	3
According to the excerpt "The Mooring Mast" by Marcia Amidon Lüsted, engeneers fused several obstacle when they attempted to allow dirigibles to dock in the @CAPS1 state Building. As stated in paragraph number nine, there @CAPS2 problem was "the stress of the dirigiblel's load." With all this weight being transmited to the buildings foundation, the steel frame of the Empire State Building would have to be modified and strengthened to accommodate its new situation This was verry expensive todo. Sixty thousand dollars wer nesciary.Another problem was that the blimps would not stay still while docked The winds would toss it around. A solution was putting waights at the back of the landing fields, but the weights "would be dangling high above pedestrans on the street" like explaine in paragraph @NUM1. 	3
the mooring mast of the empire state Building was destined to never fulfill its purpose, for reasons that should have apparent before it was ever constructed the greatest reason was one of safety must dirigibles From outside of the united states used hydrogen. hydrogen rather Building realized how much worse that accident could have been if it had taken Place above densely populated area such as downtown New York	2
When building the Empire State Building, the architects and engineers faced many problems. The first problem was reconstructing the buildings framework. This had to be done in order for the building to be able to undergo great amounts of wind pressure and stress from the dirigible. The next problem the workers encountered was the wind currents. The wind was so strong at the tip of the building, if a dirigible were to be docked to the mooring mast, it would be rotating around it depending on the wind currents. The final problem the architects faced was a law against a dirigible's height. There was an already existing law that stated airships could not fly too low over urban areas. These obstacles were but some of the many faced by the building team of the Empire State Building.	3
In the excerpt, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on it. When building the Empire State Building the architects had to take the height.. of the building and mooring mast into account. They simply could not drop a large glass and chrome mooring mast on top of the buildings flat roof. Also the wind currents over one thousand feet high our rapidly changing. An extremely large dirigible board at the top of the building would "add stress to the buildings frame". (@NUM1) The architects would have to modify and strengthen its steel frame for the safety of the building. These changes would cost over sixty thousand dollars. But alas, the mooring mast of the empire state building never fufilled its destiny due to these obstacles.	3
A dirigible is not like a plane or a hot air balloon, it is filled with flamable gases, and to try to dock something that big on top of the worlds tallest building would be extremely dangerous too the urban town below and extremely dangerous for the workers.	1
The plan to allow dirigibles to dock on the Empire State Building encountered problems from its introduction until its conclusion. The first problem was the original design of the building. The original design did not include a dirigible docking station. When plans for the station were introduced, the building was not strong enough to carry the heavy load of a spire and a dirigible. To adjust, an additional @MONEY1 were spent in order to ensure the building would be structurally sound during a dirigible docking. The next problem became imminent after the Hindenburg's fire: any hydrogen-filled dirigible that caught fire at the Empire State Building which cause significant damage. Moreover, because many dirigibles used hydrogen, the safety risk was significant. Wind proved to be another obstacle. The force of a dirigible being blown around by heavy winds could prove to be too much for the structure of the building. Moreover, because any dirigible docking at the building would be one thousand feet off the ground, there was no way to anchor the dirigibles. The fact that many tall spires lined the @LOCATION1 skyline presented an imminent danger to any dirigible trying to dock. Finally, one of the most significant problems of building a dirigible docking station was the fact that law prohibited low flying aircraft in urban areas.	4
Based on the expert, the builders had many obstacles that the builders had to face, from attemting to allow the dirigibles to dock on the Empire State Building. One obstacle the builders had to face was the steel frame of the Empire State Building had to be modified and strengthened to accommidate the situation. The builders also had a problem with the wind because "... the dirigible onto the sharp spires of other buildings in the area, wich would puncture the dirigibles shell.	2
In the 1930's the world was evolveing and new technology's were comeing of age. One of these tecnology's was the Dirigible and some people thougt to expand it's use. One of these idea's was the moring mast on the Empire State building. This was a great idea but the things that stood in it's way made it impossible. A major problem was the safty, consdiring it was 1,250 feet up. "Most dirigibles from outside the United States used hydrogen instead of helium, and hydrogen is highly flammable. If this thing caught on fire, everyone inside would burn to death or crass into the ground and kill everyone under it. Another huge problem was the winds and ease of pushing it off corse. "The winds on top of the building were constantly shifting due to violent air currents. These winds made it simply impossible for this to happen. One problem that should have bee looked at from the beging was law. "The other practical reason why dirigibles could not moor at the Empire State building was an existing law against airship's flying too low over urban areas." @CAPS1 this moring Mast was a fantastic idea, there were to many things standing in it's way.	3
It was unrealistic and also unsafe of engineers to think that they could have dirigibles dock on the building. One major problem with the idea that the dirigible would add stress to the building's frame. Also the weight of the dirigible and the wind pressure would cause a problem for the foundation. Another thing, dirigibles were made up of hydrogen which is highly flammable, and if one of the exploded it would have been a disaster for downtown New York. This is why the idea is neither practical or safe.	2
In the short story "The Mooring Mast" by @ORGANIZATION2, The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. For example they needed a suitable landing area which they could not do very easily. They needed to put a mooring mast on top of the Empire State Building, but the architects could not do that with no problem. It took a lot of work. The @CAPS1 says "The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof." @CAPS2 they had an idea to add to make it work, would add stress to the building and take it down. The wind pressure had a great deal on that also. The winds were making it hard to keep the Dirigibles stable. They wanted to add weights to hold it down but that wouldn't be good for the people below. The @CAPS1 says "Could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe. They faced way to many problems.	3
The following are obstacles that the builders of the Empire State Building faced. They were worried about the hydrogen and the helium being highly flammable and considering the disaster The Lakehurst Fire in New Jersey. They were also worried about the back weight of the ship. And they feared wind would be blowing it into the spires of the building which would puncture the blimp shell.	2
. The Empire State Building during it's construction was being planned to serve as a mast, in which dirigibles could be attached to. The builders of the building did not realize the severity of the obstacles preventing them from safely accomplishing this feat. Most of the problems presented for the most part were concerning safety. Due to safety issues the mast was considered to lucrative and idea, and posed too much of a danger. There were simply too many possible opportunities for something to go wrong. One of these issues was that dirigibles contain dangerous flamable gases, that if something went wrong a flamming dirible coming down on down town New York City would cause major damage. Another obstacle preventing this idea from becoming reality was that the dirible tethered to the mast would be "constantly shifting due to the violent air currents (para @NUM1). Another reason why it couldn't be done "was an existing law against airships flying too low over urban areas" (para @NUM2). All of the problems that could not be solved plausibly were the reason why, the mast was unrealistic.	3
In this excerpt the Architect/Workers had to face several obstacles while trying to construct a docking area on the Empire State Building for dirigibles. They had to find away for this huge mast not to kill the building frame The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored the top of the building, held by a single cable tether, would add stress to the buildings frame." They had to find away to make the load less bearing on the building. "The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below." To fix this Architects and Workers must modifie the steel frame because of the new situation. After this was built and done they had to face the facts that this was imposible to do or not allowed. "Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York." The Architects and worker went through so many obsticales to then find out its dangerous and the law not to fly so close to urban area's.	3
In the excerpt, "The Mooring Mast," by @ORGANIZATION2, certain obstacles such as foundation support, nature, and safety challenged the building of the docking station for dirigibles. The first problem the architects faced was the docked dirigibles placing too much stress on the building. To combat this problem, drastic changes to the building would have to be made. "The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation." (@CAPS1 @NUM1, @CAPS2 @NUM2) This change was stated to cost over sixty thousand dollars. Another obstacle the builders faced upon constructing the mooring mast, was nature. At this height, the wind currents are violent and unpredictable. Despite being tethered to the building, the dirigibles would spin and twist around the mass, an unsecure and dangerous aspect. Lastly, as the except claims the greatest reason for not being successful, the safety violations of the mast were too great. "Most dirigibles from outside of the United States used hydrogen... and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire... the owners of the Empire State Building realized how much worse that accident would have been...above a densely populated area such as downtown New York." (@CAPS1 @NUM3, @CAPS2 @NUM4) The moor provided severe risk to the safety of the people of New York. This problem served as a serious problem, thus serving as an obstacle for the builders of the mooring mass. The building's foundations, nature, and safety violations all served as problems for the builders creating the mooring mass.	4
First of all the Empire State Building wasn't made for landing dirigibles on top of it. The architects had to redesign the whole top of the building. When they did that they never bothered to put proper landing gear down for the dirigibles. It was a bad day out, weatherwise, then it would be very difficult to land a dirigible without the proper landing gear. The dirigible is over @NUM1 feet long, without a very large landing service, it would be dangerous for the people in the dirigible, the people on the ground, and the people helping land the dirigible.	2
The builders of the Empire State Building faced many obstacles in the attempted to allow dirigibles to dock there, "The architect could not simply drop a mooring mast on top of the Empire State Building's flat roof". A thousand-foot diriglble tethed by a single caple would add to much stress to the building's frame. "The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. If not the Empire State Building might fall over. For the Empire State Building to take the extra load the architect would have to modify and strengthen the building's existing framework. Also the ornate mast would be difficult to raise on top of the Empire State build due to the high winds. "The winds on top of the building were constantly shifting due to violent air currents". If the dirigible was tethered to the mooring mast, the back of the dirigible would swivel around and around the mooring mast. If this happened the dirigible would crash into the Empire State Building or other building. This would be bad for the people on the street. Where dirigible's usually land are in open fields. The dirigible could be weighted down in the back with a lead weight. But on top of the Empire State Building dangling weights above pedestrians was neither practical nor safe. Also laws were passed restricting a dirigible from getting to close to a building.	3
The obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are: @CAPS1 they choose dirigible instead of balloon, because the fabric used in dirigibles is lighter. Second, their extended use in New York City was the lack of a suitable landing area and think about the safety of passengers get in or get off	1
The obstacles the builders faced in building the Empire State Building were nature. "The winds on top of the building were constantly shifting due to violent air currents." "Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe." The size was a problem along with how high they were in the sky. "A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame." @CAPS1 were the obstacles.	3
The empire state building's construction workers attempted to build a dirigible dock on top of the world's tallest building but many problems occured during the process. In order to have a dirigible dock on the top of the building the building would have to withstand its weight. "The steel frame of the empire state building would have to be modified and strengthened to accommodate this situation. over sixty thousand dollars' worth of modifications had to be made to the buildings framework." (@CAPS2 @NUM1)" The 102 story floor building was predicted to be a success and predicted to become the new age of aviation travel. Another obsitcle that the workers faced was realizing that dirigibles outside the @CAPS1 were highly flammable because they contain hydrogen. It would be disastrous if one caught on fire on the top of the building in New York City. "The greatest obsticale to the successful use of the mooring mast was nature its self." (@CAPS2 @NUM2)." There are very strong and violent winds at the top of the building, the blimp could become a hazard if it was blown out of control A blimp hovering over hundreds of pedestrians in the city of New York is a definite hazard. There is also a law forbidding aircraft flying to low over populated areas. Having a mooring dock was a good idea but it was never really practicol or safe, many bad things could of happened if it was actually working.	4
In the excerpt "The Mooring Mast" there were some obsticales that the builders faced. Some of the obsticales that were faced had to do with the strength of the frame. The architects could not simply drop a mooring mast to top the the buildings flat roof because it would stress the frame to much. So over sixty thousand dollars' worth of modifications had been made to the buildings frame work. Anothe obsticae the mooring mast was never destined to fulfill its purpose.	1
The obstacles that the builders of the empire State building @CAPS1 in attempting to allow dirigibles to dock there work, there wasn't enough room, they weren't supposed to have aircraft near the city.	1
The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was having to modify and strengthen the steel frame of the building. They had to do this because the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. Another obstacle they had to face they had to add to more floors to the building to make a grand total of 102 floor. The 101st floor was a glassed-in observation area and an open observation platform on the 102nd floor.	2
Basically this excerpt is talking about the "The Mooring Mast". It is all about the construction. One of the obstacle the builders of the Empire State Building faced to is the safety. "Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable." This quote reveals that the dirigibles they made is highly flammable and it's dangerous for people's lifes.  Pretend that the dirigible is on fire while it's flying up high to sky, it causes lifes.     The other obstacle the builders faced to is that it against the law. "The other reason practical reason why dirigibles could not moor at the Empire State Building was existing law against airships flying too low over urban areas." Even though the building is the tallest building in New York. But it is still too low for the laws. Airship can not fly that low over the urban area, it causes accidents.         The Empire State Building is over 1,250 feet, which means on the top of the build has strong and forceful winds and the like dirigibles couldn't stop and get close to the top of the building. "In December 1930, the U.S Navy dirigible @CAPS1 Angeles approached the mooring mast could not get close enough to tie up because of forceful wind."	4
Throughout the excerpt, obstacles the builders faced were difficult. Many fell under being able to let dirigibles dock there. Some difficulties the faced were that outside from the states, more dirigibles were being made, but with "hydrogen rather than helium". they stated, "hydrogen is highly flamable". There was fear for the people, since New York was so densely populated. There were also whether problems. Winds were constantly shifting. "Ship would swival around and around". Realizing the danger, all they could do was shut it down.	2
Al Smith's plan to add two hundred and fifty feet of height onto the Empire State Building by attaching a resting stop for traveling blimps was plaussible in theory, but as it was put in motion the workers had to face multiple obstacles that ultimately made the attempt unsuccessful. The easiest and the only fixable obstacle was the issue of the added stress the blimp put on the building's frame. The whole building had to be strengthed to adjust to the pressure, but the workers eventually got the construction done. However, the biggest thing that hindered the mooring mast from being successful was nature itself. The winds that high in the air were constantly shifting violently, so even if the dirigible had been attached to the mast, the back of it would swivel around uncontrollably. Unfortunately because they would have landed high in the air, using lead weights the control the back of the aircraft was impractical. The prevention of natures problems is not possible, and similarly nothing could have been done to fix the issue of unsafety. Most blimps outside of the @LOCATION2 used a more flammable gas inside of them, and landing a dirigible that could catch on fire high above New York City was an extremely dangerous idea. There was nothing the workers could have done to solve other countrie's blimp composition. Finally, if nothing else, there were solid laws that made it illegal to ever have anything tied up so low over and urban area. Obviously, this obstacle couldn't have been overcome without waiting years and a lot of legal business. Placing the mooring mast on the Empire State Building with hope to land dirigibles seemed good, but during the actual process many obstacles were presented, most of which had no solution. In the end, the hope to "equipp [the building] for an age of transportation," had to be given up.	4
The biggest obsticle was safely. The foriegn dirigibles use Hydrogen (@NUM1) gas as a means to fly but hydrogen gas is highly flamable. The owners of the Empire State Building were consernd because of what happened to the German dirigible, Hindenburg, over Lakehurst, @LOCATION2. The Hindenburg bursted into flames and in less than one minute there was no dirigible, just some charred scrap metal. If this incident were to happen in a highly populated area like downtown New York City it would create a high number of casualties and fatalities.	1
There are many obstacles with the docking of the dirigibes, for example in the text it talked about if the accident had taken place over @CAPS1 it would of been alot worse because New York is A populated city another obstacle was the height as mention in the text and any thing could happen at that height so those are some obsticles in the way of the docking of the dirigibes.	1
The builders of the Empire State building faced many obstacles in attempting to dock tere. Many foriegn dirigibles used hydrogen instead of helium to keep it a float. Hydrogen is extremely flammable, and has proven to be. on @DATE1 a German dirigible Hindenburg was destroyed in a fire caused from hydrogen, in New jersey. When the owners of the Empire State building the severity of this happening they were turned off.Nature if anything was the biggest obstacle of them all. Considering the building was so tall, "the winds on top of the building were constantly shifting due to violent wind currents". The law if anything was pretty important to get approved, and tere was a law against airships flying too low over urban areas. So it would make it illegal for the dirigible ships to ever tie up to the building or to even approach the area.	3
In the excerpt the builders of the empire state building faced many obstacles. The builders did not think of what would happen to the dirigibles if something went wrong. Also on how tall they are makeing the empire state building.The first obstacle the builder faced in building the empire state building was what if something happened to the dirigibles. For example what if the dirigibles are highly flamible like the Hindenburg. The second obsticle the builders faced was on how tall they made it because of how tall it was the wind current was very strong.In the excerpt the builders of the empire state building faced many obstacles. They tried to over come them but there were to many.	2
In the excerpt The Mooring Mast by Marcia Amidon Lüsted the builders of the empire state building had to deal with many obsticles while trying to allow dirigibles to dock there. The author tells us the readers that dirigibles were actually enormous steelframed balloons. with envelopes of cotton fabric filled with hydrogen and helium to make them lighter than air. While the builders were trying to droop a mooring mast on top of the empire state building's flat roof. In the excerpt tells us the reader that "a thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building foundation, which was nearly eleven hundred feet below. All though the dirigible is as light as the air it could mess up the frame of the building. Another obsticle the buildors had to face was when the German dirigible Hindenburg was destroyed by fire in @LOCATION1, New jersey on May 6, 1937. The owner of the empire state building realized how much worse it would have been the accident happened in New York such as a populated are as downtown. "Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable". Even though the empire state building didn't get to put moors on top of the building it still became the world's tallest building.	3
In the excerpt "The Mooring Mast" by @ORGANIZATION2, the builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there.Although this sounded like a great idea and seemed possible at first, it was not. The idea of the mooring mast of the @CAPS1 State Building was neither practical nor safe. In paragraph fourteen, Marcia states why this dirigible idea wasn't so safe. "The winds on top of the building were constantly shifting due to violent air currents. In the last sentence of paragraph fourteen, the author states another reason the idea wasnt safe nor practical. "they would be dangling high above pedestrians on the street,"	1
There was many obsticles the builders of the Empire State Building faced to allow the dirigibles to dock. One was the weight. The architects could not just place the mooring mast or it would rush the building. So they had to add over sixty thousands of dollars into the framework. Another problem was safty issues. Other countries used Hydrogen as their dirigibles gass. Hydrogen is highly flameable so that catching on fire above New York was dangerous. Another problem was the violent weather at the top of the building. The dirigibles would sway in the back due to harsh weather so geting pasengers on and off board would be extremly dangerous to them. Also there is a law in New York prohibiting low flying vehecales so the dirigibles could not had dock their in the first place.	3
When the builders of the @ORGANIZATION2 took on the difficult task of building a mooring mast at the top of the structure for dirigibles to dock at, they faced various obstacles that made it difficult for them to carry out their plan. One of the first obstacles they were faced with was the fact that they couldn't just slap a long mooring mast on the building's flat roof. The huge dirigible that would be held by one cable tether would add an immense amount of stress to the building's frame and fandation. The builders responded by constructing an even stronger frame for the building. The main problem the builders faced when trying to allow dirigibles to dock at the top of the structure were the safety issues. Dirigibles (aside from the @LOCATION1) mostly used hydrogen instead of helium. Hydrogen is extremely flammable and increases the risk of fire. Since the blimps would be above thousands of pedestrians of the city, the risk of a blimp catching fire was much too high. On top of that, the winds at the top of the Empire State Building were always Shifting due to the violent air currents, causing the blimp to swivel around the mooring mast. Although Al Smith had a great vision for docking blimps at the top of his building, the reality was that it was unrealistic, and the bulders were faced with too many obstacles for it to work.	3
The Empire state building faced different stage. They @CAPS1 to make it to be fixed a little bit. Because it was the tallest building at the time and they so @CAPS1 it a more famous.	0
From the excerpt "The Mooring Mast" by Marcia Amidon @CAPS1 she describies the obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Three of the main obsticles they faced where there was a lack of suitble landing area, they would have to reconstruct the building's framework, and there was a law against it. The Dirigibles are enormous steel framed balloons, that have envelopes of cotton fabric. They are also filled with hydrogen and Helium to make them lighter and float eayser. As a result of the Dirigibles being so large, some over one thousand feet, there was really no place for them to land. "The architects could not simply drop a mooring mast on top of the empire state Buildings flat roof, it would add to much stress to the buildings frame" (paragraph @NUM1). Another obsticle being faced was they would have to spend over sixty thousand dollars to the building's framework just so the building could support the Dirigible. The third obsticle faced was there was a law agianst it. It claimed that there would be no airships flying too low over urban areas. So even if they did build a landing area, and spend the sixty thousand dollars on the building's framework they wouldnt be able to use them because of the law. Even though the idea of having a dirigible dock on the Empire State building the obsticles too face were to great for the builders with the lack of a sutible landing area, the reconstructing of the framework, and the law agianst aircrafts flying to low.	4
The builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there. The author stated, "The greatest reason was one of safety." Dirigibles used hydrogen more often than helium, and hydrogen is highly flammable. If a dirigible were to catch fire or crash, it would be very dangerous over a populated area.Another obstacle was nature. The author wrote, "the winds on top of the building were constantly shifting due to violent air currents." The wind would be too much for a dirigible to handle.A final reason stating why they couldnt dock was because it was against the law. The story stated, "... was an existing law against airships flying too low over urban areas." This law made it illegal to dock.The dirigibles faced many obstacles that didnt allow them to dock at the Empire State Building.	3
The builders of the Empire State Building faced many problems in attempting to allow dirigibles to dock there. When it says in the passage, "could not simply drop a mooring mast on top of the Empire State building's flat roof," this means that the architects would have to modify and strengthen the building for a "thousand-foot dirigible" to land there. Over @MONEY1 of changes had to be made for this. Safety was another problem. Dirigibles from other countries used hydrogen instead of helium. Because hydrogen is highly flammable, downtown New York could have been destroyed by a large fire if a dirigible caught fire there. Nature itself was also a problem. "Winds on top of the building were constantly shifting." This would cause the dirigible to swivel around, which would be dangerous. The architects came in contact with many problems.	3
The future of transportation is a matter that any architect has discussed at one point. Whether reality is taken into account, that is another subject. Al Smith had the challenge of make the dream of docking dirigibles, into a reality. Although Smith had high hopes for the project, many obstacles stood in the way of the construction of the dock. One problem is stated in paragraph fourteen, "the greatest obstacle to a sucsesful use of the mooring mast was nature itself." Wind power was not taken into account at the time, and neither was the fact that thousands of people in downtown New York are put in danger. In conclusion, dirigibles soon became much more useless with the spark of the airplane and soon died along with the dreams of the mooring mast.Another problem that stood in the way was a law stating, that airships cannot fly to close to urban areas. This destroyed any plans of the mast because not only was it risky to build, but it was also illegal. What was once a glimphs of the future soon turned into nothing as @PERSON1 finally confronted the public in saying that the construction will be post-poned. The future of transportation took a sharp blow, but with the new succession of the airplane, anything seemed possible.	3
The builders faced a few problem on letting it dock there. One problem was that "Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable" said on page @NUM1. The were all so lead weights to lower the dirigibles down but this could also set risk for people said on page @NUM1.	2
There were many obstacles which the builders of the mooring mast had to face. They thought it was going to be an easy task to accomplish as shown in paragraph eight where Al Smith was asked about the mooring mast and he responded "[It's] on the level, all right. No kidding. We're working on the thing now." This shows how truly sure Smith was about the goal's simplicity.Although determination was a great factor in the building of this world wide known monument, problems kept standing in the way of success. For example in paragraph @NUM1 the author describes how the Empire State building would not be able to fulfill it's purpose, even though workers should've known better. She states "When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York." @CAPS1 kept pooring down, one of them being nature.Finally the workers gave up after the project was postpone due to mainly safety reasons. By the late 1930's, the idea of the mooring mast had almost disappeared. All that really matters is that they tried, and all it took was just one dream.	2
